Iteration,Memory,Runtime
0,275228325,0.337
1,275228325,0.377
2,275228325,0.343
3,275228325,0.355
4,275228325,0.379
5,275228325,0.341
6,275228325,0.33
7,275228325,0.34
8,275228325,0.349
9,275228325,0.327
10,275228325,0.33
11,275228325,0.335
12,275228325,0.33
13,275228325,0.326
14,275228325,0.329
15,275228325,0.334
16,275228325,0.333
17,275228325,0.326
18,275228325,0.343
19,275228325,0.336
20,275228325,0.337
21,275228325,0.334
22,275228325,0.327
23,275228325,0.332
24,275228325,0.331
25,275228325,0.331
26,275228325,0.336
27,275228325,0.336
28,275228325,0.328
29,275228325,0.335
30,275228325,0.328
31,275228325,0.34
32,275228325,0.333
33,275228325,0.332
34,275228325,0.328
35,275228325,0.334
36,275228325,0.335
37,275228325,0.336
38,275228325,0.336
39,275228325,0.359
40,275228325,0.364
41,275228325,0.376
42,275228325,0.351
43,275228325,0.334
44,275228325,0.341
45,275228325,0.352
46,275228325,0.357
47,275228325,0.341
48,275228325,0.33
49,275228325,0.339
50,275228325,0.342
51,275228325,0.339
52,275228325,0.356
53,275228325,0.348
54,275228325,0.332
55,275228325,0.358
56,275228325,0.357
57,275228325,0.326
58,275228325,0.332
59,275228325,0.347
60,275228325,0.343
61,275228325,0.344
62,275228325,0.344
63,275228325,0.339
64,275228325,0.334
65,275228325,0.337
66,275228325,0.335
67,275228325,0.343
68,275228325,0.334
69,275228325,0.343
70,275228325,0.357
71,275228325,0.342
72,275228325,0.345
73,275228325,0.339
74,275228325,0.341
75,275228325,0.342
76,275228325,0.345
77,275228325,0.349
78,275228325,0.365
79,275228325,0.375
80,275228325,0.366
81,275228325,0.339
82,275228325,0.331
83,275228325,0.333
84,275228325,0.332
85,275228325,0.356
86,275228325,0.357
87,275228325,0.341
88,275228325,0.328
89,275228325,0.336
90,275228325,0.334
91,275228325,0.334
92,275228325,0.351
93,275228325,0.34
94,275228325,0.344
95,275228325,0.351
96,275228325,0.371
97,275228325,0.378
98,275228325,0.347
99,275228325,0.352
