Iteration,Memory,Runtime
0,275228325,0.012
1,275228325,0.012
2,275228325,0.012
3,275228325,0.012
4,275228325,0.012
5,275228325,0.011
6,275228325,0.011
7,275228325,0.012
8,275228325,0.012
9,275228325,0.012
10,275228325,0.012
11,275228325,0.013
12,275228325,0.013
13,275228325,0.014
14,275228325,0.012
15,275228325,0.012
16,275228325,0.012
17,275228325,0.012
18,275228325,0.014
19,275228325,0.012
20,275228325,0.012
21,275228325,0.012
22,275228325,0.013
23,275228325,0.012
24,275228325,0.012
25,275228325,0.013
26,275228325,0.012
27,275228325,0.014
28,275228325,0.012
29,275228325,0.014
30,275228325,0.013
31,275228325,0.012
32,275228325,0.012
33,275228325,0.012
34,275228325,0.011
35,275228325,0.012
36,275228325,0.012
37,275228325,0.011
38,275228325,0.012
39,275228325,0.011
40,275228325,0.012
41,275228325,0.012
42,275228325,0.011
43,275228325,0.012
44,275228325,0.012
45,275228325,0.011
46,275228325,0.011
47,275228325,0.012
48,275228325,0.015
49,275228325,0.014
50,275228325,0.012
51,275228325,0.012
52,275228325,0.013
53,275228325,0.015
54,275228325,0.013
55,275228325,0.014
56,275228325,0.015
57,275228325,0.013
58,275228325,0.014
59,275228325,0.014
60,275228325,0.013
61,275228325,0.012
62,275228325,0.011
63,275228325,0.013
64,275228325,0.015
65,275228325,0.013
66,275228325,0.013
67,275228325,0.014
68,275228325,0.012
69,275228325,0.012
70,275228325,0.013
71,275228325,0.015
72,275228325,0.012
73,275228325,0.012
74,275228325,0.013
75,275228325,0.012
76,275228325,0.013
77,275228325,0.012
78,275228325,0.014
79,275228325,0.012
80,275228325,0.012
81,275228325,0.013
82,275228325,0.013
83,275228325,0.011
84,275228325,0.013
85,275228325,0.012
86,275228325,0.011
87,275228325,0.012
88,275228325,0.012
89,275228325,0.011
90,275228325,0.011
91,275228325,0.012
92,275228325,0.011
93,275228325,0.012
94,275228325,0.012
95,275228325,0.012
96,275228325,0.013
97,275228325,0.012
98,275228325,0.011
99,275228325,0.012
