Iteration,Memory,Runtime
0,4892948,0.02
1,4892948,0.022
2,4892948,0.018
3,4892948,0.019
4,4892948,0.023
5,4892948,0.018
6,4892948,0.023
7,4892948,0.004
8,4892948,0.022
9,4892948,0.022
10,4892948,0.022
11,4892948,0.039
12,4892948,0.023
13,4892948,0.023
14,4892948,0.023
15,4892948,0.019
16,4892948,0.023
17,4892948,0.022
18,4892948,0.022
19,4892948,0.023
20,4892948,0.041
21,4892948,0.023
22,4892948,0.022
23,4892948,0.005
24,4892948,0.022
25,4892948,0.019
26,4892948,0.007
27,4892948,0.022
28,4892948,0.022
29,4892948,0.023
30,4892948,0.022
31,4892948,0.006
32,4892948,0.02
33,4892948,0.006
34,4892948,0.023
35,4892948,0.045
36,4892948,0.034
37,4892948,0.022
38,4892948,0.022
39,4892948,0.019
40,4892948,0.023
41,4892948,0.022
42,4892948,0.004
43,4892948,0.022
44,4892948,0.022
45,4892948,0.005
46,4892948,0.022
47,4892948,0.005
48,4892948,0.018
49,4892948,0.023
50,4892948,0.021
51,4892948,0.021
52,4892948,0.022
53,4892948,0.023
54,4892948,0.003
55,4892948,0.02
56,4892948,0.023
57,4892948,0.019
58,4892948,0.02
59,4892948,0.006
60,4892948,0.048
61,4892948,0.007
62,4892948,0.022
63,4892948,0.023
64,4892948,0.024
65,4892948,0.02
66,4892948,0.022
67,4892948,0.023
68,4892948,0.021
69,4892948,0.022
70,4892948,0.02
71,4892948,0.023
72,4892948,0.007
73,4892948,0.003
74,4892948,0.023
75,4892948,0.022
76,4892948,0.004
77,4892948,0.019
78,4892948,0.023
79,4892948,0.025
80,4892948,0.023
81,4892948,0.023
82,4892948,0.023
83,4892948,0.022
84,4892948,0.023
85,4892948,0.022
86,4892948,0.023
87,4892948,0.019
88,4892948,0.02
89,4892948,0.018
90,4892948,0.019
91,4892948,0.019
92,4892948,0.021
93,4892948,0.023
94,4892948,0.023
95,4892948,0.007
96,4892948,0.023
97,4892948,0.019
98,4892948,0.02
99,4892948,0.02
