Iteration,Memory,Runtime
0,4892948,0.03
1,4892948,0.026
2,4892948,0.018
3,4892948,0.018
4,4892948,0.019
5,4892948,0.023
6,4892948,0.023
7,4892948,0.019
8,4892948,0.018
9,4892948,0.018
10,4892948,0.017
11,4892948,0.021
12,4892948,0.019
13,4892948,0.02
14,4892948,0.018
15,4892948,0.019
16,4892948,0.025
17,4892948,0.022
18,4892948,0.019
19,4892948,0.019
20,4892948,0.023
21,4892948,0.02
22,4892948,0.023
23,4892948,0.022
24,4892948,0.018
25,4892948,0.019
26,4892948,0.02
27,4892948,0.02
28,4892948,0.024
29,4892948,0.02
30,4892948,0.019
31,4892948,0.018
32,4892948,0.019
33,4892948,0.022
34,4892948,0.019
35,4892948,0.02
36,4892948,0.027
37,4892948,0.023
38,4892948,0.019
39,4892948,0.018
40,4892948,0.019
41,4892948,0.018
42,4892948,0.021
43,4892948,0.024
44,4892948,0.021
45,4892948,0.037
46,4892948,0.02
47,4892948,0.018
48,4892948,0.02
49,4892948,0.019
50,4892948,0.018
51,4892948,0.02
52,4892948,0.021
53,4892948,0.019
54,4892948,0.018
55,4892948,0.022
56,4892948,0.019
57,4892948,0.024
58,4892948,0.019
59,4892948,0.019
60,4892948,0.022
61,4892948,0.02
62,4892948,0.018
63,4892948,0.03
64,4892948,0.019
65,4892948,0.02
66,4892948,0.021
67,4892948,0.035
68,4892948,0.021
69,4892948,0.018
70,4892948,0.022
71,4892948,0.022
72,4892948,0.021
73,4892948,0.02
74,4892948,0.019
75,4892948,0.023
76,4892948,0.023
77,4892948,0.021
78,4892948,0.021
79,4892948,0.018
80,4892948,0.02
81,4892948,0.022
82,4892948,0.03
83,4892948,0.019
84,4892948,0.022
85,4892948,0.022
86,4892948,0.019
87,4892948,0.019
88,4892948,0.025
89,4892948,0.017
90,4892948,0.02
91,4892948,0.026
92,4892948,0.019
93,4892948,0.018
94,4892948,0.02
95,4892948,0.02
96,4892948,0.023
97,4892948,0.035
98,4892948,0.024
99,4892948,0.018
