Iteration,Memory,Runtime
0,4892948,0.220737
1,4892948,0.224488
2,4892948,0.224752
3,4892948,0.225133
4,4892948,0.221711
5,4892948,0.220624
6,4892948,0.226355
7,4892948,0.219435
8,4892948,0.220453
9,4892948,0.235834
10,4892948,0.219079
11,4892948,0.218137
12,4892948,0.214344
13,4892948,0.220027
14,4892948,0.214703
15,4892948,0.219901
16,4892948,0.21488
17,4892948,0.217031
18,4892948,0.218919
19,4892948,0.219565
20,4892948,0.222588
21,4892948,0.215988
22,4892948,0.21535
23,4892948,0.215864
24,4892948,0.218283
25,4892948,0.217879
26,4892948,0.217258
27,4892948,0.218829
28,4892948,0.218305
29,4892948,0.217605
30,4892948,0.221956
31,4892948,0.220553
32,4892948,0.233828
33,4892948,0.214548
34,4892948,0.218609
35,4892948,0.21357
36,4892948,0.216656
37,4892948,0.217862
38,4892948,0.211722
39,4892948,0.215173
40,4892948,0.217788
41,4892948,0.217285
42,4892948,0.215984
43,4892948,0.217879
44,4892948,0.214701
45,4892948,0.214709
46,4892948,0.215942
47,4892948,0.215814
48,4892948,0.217994
49,4892948,0.223293
