Iteration,Memory,Runtime
0,4892948,0.376192
1,4892948,0.381192
2,4892948,0.367556
3,4892948,0.371525
4,4892948,0.357315
5,4892948,0.363241
6,4892948,0.378453
7,4892948,0.362041
8,4892948,0.36937
9,4892948,0.373273
10,4892948,0.38699
11,4892948,0.36281
12,4892948,0.381308
13,4892948,0.36917
14,4892948,0.365376
15,4892948,0.354814
16,4892948,0.369073
17,4892948,0.375751
18,4892948,0.362429
19,4892948,0.366201
20,4892948,0.381957
21,4892948,0.423563
22,4892948,0.37516
23,4892948,0.350879
24,4892948,0.368916
25,4892948,0.374989
26,4892948,0.35498
27,4892948,0.36592
28,4892948,0.370107
29,4892948,0.364976
30,4892948,0.386719
31,4892948,0.360704
32,4892948,0.374554
33,4892948,0.359469
34,4892948,0.358951
35,4892948,0.363248
36,4892948,0.366055
37,4892948,0.353574
38,4892948,0.358245
39,4892948,0.372467
40,4892948,0.367131
41,4892948,0.358375
42,4892948,0.382391
43,4892948,0.397007
44,4892948,0.408529
45,4892948,0.377155
46,4892948,0.358844
47,4892948,0.374062
48,4892948,0.39207
49,4892948,0.406963
