Iteration,Memory,Runtime
0,4892948,0.217364
1,4892948,0.218219
2,4892948,0.21523
3,4892948,0.216213
4,4892948,0.214022
5,4892948,0.218667
6,4892948,0.215295
7,4892948,0.215344
8,4892948,0.216693
9,4892948,0.214769
10,4892948,0.21862
11,4892948,0.22058
12,4892948,0.224212
13,4892948,0.21588
14,4892948,0.214424
15,4892948,0.216856
16,4892948,0.219196
17,4892948,0.217418
18,4892948,0.215424
19,4892948,0.218005
20,4892948,0.212901
21,4892948,0.214595
22,4892948,0.216666
23,4892948,0.213686
24,4892948,0.219523
25,4892948,0.213564
26,4892948,0.219784
27,4892948,0.215213
28,4892948,0.222346
29,4892948,0.215338
30,4892948,0.216791
31,4892948,0.223623
32,4892948,0.215866
33,4892948,0.217309
34,4892948,0.216071
35,4892948,0.215895
36,4892948,0.215601
37,4892948,0.214483
38,4892948,0.219281
39,4892948,0.221336
40,4892948,0.213403
41,4892948,0.217918
42,4892948,0.216903
43,4892948,0.221241
44,4892948,0.216104
45,4892948,0.237032
46,4892948,0.220729
47,4892948,0.215526
48,4892948,0.21903
49,4892948,0.225108
50,4892948,0.216999
51,4892948,0.216548
52,4892948,0.220905
53,4892948,0.217244
54,4892948,0.214832
55,4892948,0.217821
56,4892948,0.216316
57,4892948,0.216852
58,4892948,0.215249
59,4892948,0.217086
60,4892948,0.216801
61,4892948,0.214152
62,4892948,0.217445
63,4892948,0.217982
64,4892948,0.217979
65,4892948,0.218981
66,4892948,0.221309
67,4892948,0.215655
68,4892948,0.217779
69,4892948,0.21504
70,4892948,0.216198
71,4892948,0.217572
72,4892948,0.219594
73,4892948,0.218591
74,4892948,0.215269
75,4892948,0.218483
76,4892948,0.221836
77,4892948,0.22038
78,4892948,0.215742
79,4892948,0.216925
80,4892948,0.217473
81,4892948,0.216043
82,4892948,0.217101
83,4892948,0.217934
84,4892948,0.225303
85,4892948,0.216481
86,4892948,0.218346
87,4892948,0.213936
88,4892948,0.216913
89,4892948,0.218472
90,4892948,0.214917
91,4892948,0.214698
92,4892948,0.226064
93,4892948,0.221933
94,4892948,0.220114
95,4892948,0.220265
96,4892948,0.220926
97,4892948,0.221553
98,4892948,0.218041
99,4892948,0.214999
