Iteration,Memory,Runtime
0,4892948,0.223186
1,4892948,0.231317
2,4892948,0.252675
3,4892948,0.2222
4,4892948,0.217378
5,4892948,0.230703
6,4892948,0.223321
7,4892948,0.225672
8,4892948,0.227859
9,4892948,0.216555
10,4892948,0.232641
11,4892948,0.222881
12,4892948,0.218858
13,4892948,0.232788
14,4892948,0.222259
15,4892948,0.22557
16,4892948,0.245865
17,4892948,0.246842
18,4892948,0.239642
19,4892948,0.246083
20,4892948,0.229581
21,4892948,0.218918
22,4892948,0.253835
23,4892948,0.238542
24,4892948,0.22135
25,4892948,0.221893
26,4892948,0.221446
27,4892948,0.22377
28,4892948,0.266733
29,4892948,0.222795
30,4892948,0.225169
31,4892948,0.229949
32,4892948,0.22127
33,4892948,0.225978
34,4892948,0.233507
35,4892948,0.22079
36,4892948,0.259971
37,4892948,0.232928
38,4892948,0.222437
39,4892948,0.22285
40,4892948,0.216649
41,4892948,0.21789
42,4892948,0.215814
43,4892948,0.228865
44,4892948,0.219994
45,4892948,0.217542
46,4892948,0.22135
47,4892948,0.219958
48,4892948,0.223237
49,4892948,0.241096
50,4892948,0.224687
51,4892948,0.224322
52,4892948,0.223029
53,4892948,0.215667
54,4892948,0.219205
55,4892948,0.219007
56,4892948,0.21744
57,4892948,0.23561
58,4892948,0.231334
59,4892948,0.226576
60,4892948,0.223844
61,4892948,0.336857
62,4892948,0.251599
63,4892948,0.220043
64,4892948,0.25351
65,4892948,0.264861
66,4892948,0.231056
67,4892948,0.216096
68,4892948,0.217955
69,4892948,0.225914
70,4892948,0.215506
71,4892948,0.218946
72,4892948,0.223711
73,4892948,0.216562
74,4892948,0.235099
75,4892948,0.218206
76,4892948,0.218931
77,4892948,0.216158
78,4892948,0.219858
79,4892948,0.222494
80,4892948,0.221645
81,4892948,0.220822
82,4892948,0.21902
83,4892948,0.222841
84,4892948,0.216946
85,4892948,0.218218
86,4892948,0.219595
87,4892948,0.219768
88,4892948,0.228731
89,4892948,0.220929
90,4892948,0.219239
91,4892948,0.226485
92,4892948,0.219346
93,4892948,0.22554
94,4892948,0.218035
95,4892948,0.2187
96,4892948,0.224616
97,4892948,0.225917
98,4892948,0.218826
99,4892948,0.22052
