Iteration,Memory,Runtime
0,4892948,0.216034
1,4892948,0.223175
2,4892948,0.219743
3,4892948,0.221824
4,4892948,0.214885
5,4892948,0.216931
6,4892948,0.217928
7,4892948,0.213523
8,4892948,0.216223
9,4892948,0.217181
10,4892948,0.218711
11,4892948,0.211569
12,4892948,0.213949
13,4892948,0.215797
14,4892948,0.210048
15,4892948,0.222858
16,4892948,0.21169
17,4892948,0.214355
18,4892948,0.217637
19,4892948,0.223046
20,4892948,0.210894
21,4892948,0.219894
22,4892948,0.214832
23,4892948,0.210049
24,4892948,0.214869
25,4892948,0.219601
26,4892948,0.217098
27,4892948,0.212216
28,4892948,0.216646
29,4892948,0.208738
30,4892948,0.212961
31,4892948,0.213529
32,4892948,0.215093
33,4892948,0.225664
34,4892948,0.220705
35,4892948,0.214454
36,4892948,0.214949
37,4892948,0.218163
38,4892948,0.215535
39,4892948,0.210285
40,4892948,0.206669
41,4892948,0.221058
42,4892948,0.212428
43,4892948,0.220146
44,4892948,0.211216
45,4892948,0.216596
46,4892948,0.214978
47,4892948,0.210333
48,4892948,0.21044
49,4892948,0.211206
50,4892948,0.212062
51,4892948,0.21286
52,4892948,0.207814
53,4892948,0.216002
54,4892948,0.218382
55,4892948,0.221578
56,4892948,0.223555
57,4892948,0.218673
58,4892948,0.226355
59,4892948,0.205043
60,4892948,0.229254
61,4892948,0.219066
62,4892948,0.210111
63,4892948,0.216081
64,4892948,0.217062
65,4892948,0.211642
66,4892948,0.218073
67,4892948,0.210302
68,4892948,0.215586
69,4892948,0.210584
70,4892948,0.222211
71,4892948,0.219605
72,4892948,0.214163
73,4892948,0.215462
74,4892948,0.214571
75,4892948,0.215755
76,4892948,0.216523
77,4892948,0.21278
78,4892948,0.209264
79,4892948,0.220096
80,4892948,0.216215
81,4892948,0.224162
82,4892948,0.218101
83,4892948,0.210729
84,4892948,0.217071
85,4892948,0.21344
86,4892948,0.221241
87,4892948,0.220362
88,4892948,0.212667
89,4892948,0.213468
90,4892948,0.210108
91,4892948,0.214222
92,4892948,0.212077
93,4892948,0.215385
94,4892948,0.21901
95,4892948,0.214085
96,4892948,0.220463
97,4892948,0.227968
98,4892948,0.219944
99,4892948,0.216988
