Iteration,Memory,Runtime
0,4892948,0.230082
1,4892948,0.220622
2,4892948,0.219775
3,4892948,0.219178
4,4892948,0.219781
5,4892948,0.219634
6,4892948,0.223593
7,4892948,0.218775
8,4892948,0.218481
9,4892948,0.21765
10,4892948,0.220701
11,4892948,0.216255
12,4892948,0.223618
13,4892948,0.221872
14,4892948,0.219447
15,4892948,0.223199
16,4892948,0.217358
17,4892948,0.216768
18,4892948,0.21898
19,4892948,0.215815
20,4892948,0.218416
21,4892948,0.214346
22,4892948,0.222058
23,4892948,0.219431
24,4892948,0.215139
25,4892948,0.216473
26,4892948,0.220796
27,4892948,0.229081
28,4892948,0.223392
29,4892948,0.217916
30,4892948,0.21604
31,4892948,0.218493
32,4892948,0.221751
33,4892948,0.221746
34,4892948,0.220578
35,4892948,0.216525
36,4892948,0.219557
37,4892948,0.224418
38,4892948,0.217393
39,4892948,0.221617
40,4892948,0.218874
41,4892948,0.218669
42,4892948,0.221528
43,4892948,0.218676
44,4892948,0.219229
45,4892948,0.219335
46,4892948,0.217954
47,4892948,0.219849
48,4892948,0.220489
49,4892948,0.220846
