Iteration,Memory,Runtime
0,4892948,0.35616
1,4892948,0.38346
2,4892948,0.354447
3,4892948,0.361019
4,4892948,0.37113
5,4892948,0.373252
6,4892948,0.384538
7,4892948,0.358616
8,4892948,0.372441
9,4892948,0.369255
10,4892948,0.369593
11,4892948,0.370638
12,4892948,0.369795
13,4892948,0.373309
14,4892948,0.406013
15,4892948,0.39425
16,4892948,0.371808
17,4892948,0.373385
18,4892948,0.377636
19,4892948,0.365557
20,4892948,0.348933
21,4892948,0.366679
22,4892948,0.369474
23,4892948,0.381457
24,4892948,0.358081
25,4892948,0.369213
26,4892948,0.358039
27,4892948,0.374078
28,4892948,0.362895
29,4892948,0.36794
30,4892948,0.370778
31,4892948,0.371619
32,4892948,0.399357
33,4892948,0.392843
34,4892948,0.368248
35,4892948,0.376696
36,4892948,0.383326
37,4892948,0.379622
38,4892948,0.358874
39,4892948,0.35831
40,4892948,0.353117
41,4892948,0.357611
42,4892948,0.384981
43,4892948,0.365581
44,4892948,0.387648
45,4892948,0.360956
46,4892948,0.378673
47,4892948,0.373223
48,4892948,0.355408
49,4892948,0.37693
50,4892948,0.378862
51,4892948,0.375983
52,4892948,0.381357
53,4892948,0.382508
54,4892948,0.380039
55,4892948,0.374501
56,4892948,0.380435
57,4892948,0.372058
58,4892948,0.368349
59,4892948,0.388885
60,4892948,0.37532
61,4892948,0.380031
62,4892948,0.373328
63,4892948,0.357818
64,4892948,0.382049
65,4892948,0.388758
66,4892948,0.367887
67,4892948,0.372699
68,4892948,0.366034
69,4892948,0.373812
70,4892948,0.373874
71,4892948,0.387453
72,4892948,0.379328
73,4892948,0.367033
74,4892948,0.375789
