Iteration,Memory,Runtime
0,4892948,0.589851
1,4892948,0.57465
2,4892948,0.559339
3,4892948,0.540349
4,4892948,0.579134
5,4892948,0.555145
6,4892948,0.572
7,4892948,0.544689
8,4892948,0.572279
9,4892948,0.566173
10,4892948,0.603347
11,4892948,0.560049
12,4892948,0.625863
13,4892948,0.377133
14,4892948,0.37391
15,4892948,0.389643
16,4892948,0.362585
17,4892948,0.367116
18,4892948,0.381021
19,4892948,0.421931
20,4892948,0.394256
21,4892948,0.41215
22,4892948,0.409965
23,4892948,0.369004
24,4892948,0.350386
25,4892948,0.363239
26,4892948,0.404533
27,4892948,0.392734
28,4892948,0.388008
29,4892948,0.385694
30,4892948,0.382194
31,4892948,0.393569
32,4892948,0.380928
33,4892948,0.395515
34,4892948,0.388326
35,4892948,0.391846
36,4892948,0.388215
37,4892948,0.362226
38,4892948,0.358035
39,4892948,0.359746
40,4892948,0.403102
41,4892948,0.381715
42,4892948,0.37052
43,4892948,0.375543
44,4892948,0.37051
45,4892948,0.394806
46,4892948,0.362575
47,4892948,0.363721
48,4892948,0.370516
49,4892948,0.378062
