Iteration,Memory,Runtime
0,254433296,0.0325516
1,254433296,0.0292897
2,254433296,0.0289283
3,254433296,0.0277047
4,254433296,0.0259755
5,254433296,0.0259534
6,254433296,0.0251777
7,254433296,0.0253205
8,254433296,0.0248694
9,254433296,0.0253257
10,254433296,0.0274963
11,254433296,0.0252715
12,254433296,0.0252171
13,254433296,0.0278377
14,254433296,0.0249147
15,254433296,0.0250756
16,254433296,0.0256905
17,254433296,0.0257973
18,254433296,0.0261939
19,254433296,0.0262175
20,254433296,0.0265008
21,254433296,0.0253102
22,254433296,0.0269035
23,254433296,0.0284732
24,254433296,0.0267079
25,254433296,0.0270088
26,254433296,0.0253976
27,254433296,0.028927
28,254433296,0.0245548
29,254433296,0.0240542
30,254433296,0.0239298
31,254433296,0.0241723
32,254433296,0.0249054
33,254433296,0.0242924
34,254433296,0.0269436
35,254433296,0.025142
36,254433296,0.0264225
37,254433296,0.024769
38,254433296,0.0239935
39,254433296,0.0241658
40,254433296,0.0260204
41,254433296,0.0242339
42,254433296,0.0240567
43,254433296,0.0243013
44,254433296,0.0242415
45,254433296,0.0241594
46,254433296,0.0243059
47,254433296,0.0248482
48,254433296,0.026124
49,254433296,0.0241135
50,254433296,0.0243566
51,254433296,0.0257019
52,254433296,0.025438
53,254433296,0.0242312
54,254433296,0.0244662
55,254433296,0.0244921
56,254433296,0.0241482
57,254433296,0.0257838
58,254433296,0.0260233
59,254433296,0.0245295
60,254433296,0.0253347
61,254433296,0.0241522
62,254433296,0.0247567
63,254433296,0.0245064
64,254433296,0.0258721
65,254433296,0.0242967
66,254433296,0.0251807
67,254433296,0.0275361
68,254433296,0.024228
69,254433296,0.0244007
70,254433296,0.0241499
71,254433296,0.0246347
72,254433296,0.0250269
73,254433296,0.0255477
74,254433296,0.024222
75,254433296,0.0251577
76,254433296,0.0247641
77,254433296,0.0264685
78,254433296,0.0258853
79,254433296,0.0245192
80,254433296,0.02817
81,254433296,0.0245676
82,254433296,0.0240115
83,254433296,0.0243449
84,254433296,0.0251004
85,254433296,0.0237746
86,254433296,0.0252488
87,254433296,0.0244105
88,254433296,0.0243928
89,254433296,0.0241632
90,254433296,0.0240344
91,254433296,0.0240883
92,254433296,0.0240375
93,254433296,0.024797
94,254433296,0.0240304
95,254433296,0.0241049
96,254433296,0.0247275
97,254433296,0.0255244
98,254433296,0.0241311
99,254433296,0.0241365
