Iteration,Memory,Runtime
0,254433296,0.0270323
1,254433296,0.0249772
2,254433296,0.0271307
3,254433296,0.0255097
4,254433296,0.023948
5,254433296,0.0251266
6,254433296,0.0243831
7,254433296,0.0256785
8,254433296,0.0263757
9,254433296,0.0240728
10,254433296,0.023794
11,254433296,0.0238957
12,254433296,0.0239734
13,254433296,0.0241235
14,254433296,0.0252043
15,254433296,0.0250405
16,254433296,0.0240299
17,254433296,0.0250083
18,254433296,0.0250026
19,254433296,0.0243302
20,254433296,0.0240568
21,254433296,0.0238906
22,254433296,0.0249733
23,254433296,0.0244312
24,254433296,0.0238923
25,254433296,0.0238006
26,254433296,0.0257399
27,254433296,0.0239773
28,254433296,0.0240766
29,254433296,0.0250138
30,254433296,0.02381
31,254433296,0.0237926
32,254433296,0.0247777
33,254433296,0.0253216
34,254433296,0.0256395
35,254433296,0.0238425
36,254433296,0.0250217
37,254433296,0.0239777
38,254433296,0.0238745
39,254433296,0.0249231
40,254433296,0.024029
41,254433296,0.0240247
42,254433296,0.0273782
43,254433296,0.0238437
44,254433296,0.0238238
45,254433296,0.0242061
46,254433296,0.0238821
47,254433296,0.0239801
48,254433296,0.0243072
49,254433296,0.0247215
50,254433296,0.0256181
51,254433296,0.02387
52,254433296,0.0247048
53,254433296,0.025529
54,254433296,0.0240513
55,254433296,0.0241571
56,254433296,0.0245908
57,254433296,0.0239376
58,254433296,0.0238873
59,254433296,0.0251921
60,254433296,0.0246305
61,254433296,0.0252805
62,254433296,0.0243088
63,254433296,0.0238988
64,254433296,0.0238811
65,254433296,0.0245347
66,254433296,0.0256023
67,254433296,0.0241187
68,254433296,0.0239458
69,254433296,0.0238494
70,254433296,0.0256523
71,254433296,0.0240944
72,254433296,0.0236605
73,254433296,0.0240183
74,254433296,0.0238742
75,254433296,0.0239447
76,254433296,0.0263178
77,254433296,0.0238518
78,254433296,0.0245127
79,254433296,0.024628
80,254433296,0.0239881
81,254433296,0.0239973
82,254433296,0.0239766
83,254433296,0.0255078
84,254433296,0.0242827
85,254433296,0.0244567
86,254433296,0.0249883
87,254433296,0.02375
88,254433296,0.0239867
89,254433296,0.0247986
90,254433296,0.0256433
91,254433296,0.0238549
92,254433296,0.023805
93,254433296,0.0253534
94,254433296,0.0261734
95,254433296,0.0240995
96,254433296,0.0247658
97,254433296,0.0238927
98,254433296,0.0239076
99,254433296,0.0257607
