Iteration,Memory,Runtime
0,254433296,0.063644
1,254433296,0.090793
2,254433296,0.0564452
3,254433296,0.0670808
4,254433296,0.0663649
5,254433296,0.0565985
6,254433296,0.0538572
7,254433296,0.0595444
8,254433296,0.0564651
9,254433296,0.0540104
10,254433296,0.0539609
11,254433296,0.0535266
12,254433296,0.051929
13,254433296,0.0520024
14,254433296,0.0534762
15,254433296,0.0529036
16,254433296,0.0535345
17,254433296,0.0579892
18,254433296,0.0539169
19,254433296,0.0572217
20,254433296,0.0534223
21,254433296,0.0531048
22,254433296,0.0529375
23,254433296,0.0546777
24,254433296,0.0655581
25,254433296,0.0542191
26,254433296,0.0538196
27,254433296,0.0540939
28,254433296,0.0598747
29,254433296,0.0643604
30,254433296,0.0611084
31,254433296,0.0618664
32,254433296,0.0548559
33,254433296,0.0564231
34,254433296,0.0553507
35,254433296,0.0535471
36,254433296,0.0549035
37,254433296,0.0598894
38,254433296,0.0539998
39,254433296,0.0544564
40,254433296,0.058283
41,254433296,0.0546321
42,254433296,0.0543016
43,254433296,0.0549917
44,254433296,0.0531627
45,254433296,0.0594411
46,254433296,0.0536065
47,254433296,0.0541098
48,254433296,0.0546543
49,254433296,0.058647
