Iteration,Memory,Runtime
0,254433296,0.1040366
1,254433296,0.0709419
2,254433296,0.0724774
3,254433296,0.1993717
4,254433296,0.0984544
5,254433296,0.124302
6,254433296,0.0829493
7,254433296,0.0873468
8,254433296,0.0973679
9,254433296,0.0693456
10,254433296,0.0497543
11,254433296,0.0580908
12,254433296,0.0610969
13,254433296,0.0655153
14,254433296,0.1016931
15,254433296,0.0875315
16,254433296,0.0727666
17,254433296,0.112349
18,254433296,0.0555415
19,254433296,0.0519453
20,254433296,0.0542161
21,254433296,0.0564605
22,254433296,0.0574979
23,254433296,0.0797692
24,254433296,0.0676694
25,254433296,0.0572328
26,254433296,0.0614879
27,254433296,0.0564822
28,254433296,0.0606295
29,254433296,0.0645439
30,254433296,0.056051
31,254433296,0.0552984
32,254433296,0.0590919
33,254433296,0.053049
34,254433296,0.0542185
35,254433296,0.0580171
36,254433296,0.0631357
37,254433296,0.0592763
38,254433296,0.0795708
39,254433296,0.069526
40,254433296,0.0623869
41,254433296,0.0538855
42,254433296,0.0554238
43,254433296,0.0514644
44,254433296,0.0612064
45,254433296,0.0570592
46,254433296,0.0534341
47,254433296,0.068618
48,254433296,0.0570682
49,254433296,0.085539
