Iteration,Memory,Runtime
0,254433296,0.0248523
1,254433296,0.0262525
2,254433296,0.023966
3,254433296,0.0248858
4,254433296,0.0264506
5,254433296,0.0267401
6,254433296,0.0252513
7,254433296,0.0250145
8,254433296,0.02392
9,254433296,0.0243739
10,254433296,0.0251657
11,254433296,0.0283959
12,254433296,0.0256996
13,254433296,0.0244843
14,254433296,0.0243989
15,254433296,0.0267735
16,254433296,0.0287663
17,254433296,0.0285096
18,254433296,0.0260003
19,254433296,0.0261715
20,254433296,0.0243643
21,254433296,0.0239676
22,254433296,0.0241295
23,254433296,0.0242909
24,254433296,0.0262362
25,254433296,0.0269436
26,254433296,0.0250738
27,254433296,0.0248601
28,254433296,0.0255025
29,254433296,0.0245672
30,254433296,0.0249343
31,254433296,0.0244777
32,254433296,0.0241317
33,254433296,0.0240624
34,254433296,0.0242738
35,254433296,0.0239698
36,254433296,0.0242014
37,254433296,0.0247106
38,254433296,0.0242557
39,254433296,0.0250931
40,254433296,0.0248671
41,254433296,0.0253294
42,254433296,0.0240643
43,254433296,0.0254187
44,254433296,0.0243346
45,254433296,0.0269482
46,254433296,0.0258706
47,254433296,0.0246493
48,254433296,0.0244539
49,254433296,0.0256213
50,254433296,0.0242207
51,254433296,0.0244423
52,254433296,0.0240851
53,254433296,0.0242458
54,254433296,0.0254217
55,254433296,0.0247909
56,254433296,0.0242107
57,254433296,0.0250223
58,254433296,0.0248022
59,254433296,0.0238791
60,254433296,0.0258574
61,254433296,0.02394
62,254433296,0.0252288
63,254433296,0.0240426
64,254433296,0.0239198
65,254433296,0.02458
66,254433296,0.0246077
67,254433296,0.023991
68,254433296,0.0254533
69,254433296,0.0247919
70,254433296,0.0249499
71,254433296,0.025531
72,254433296,0.0244598
73,254433296,0.0256179
74,254433296,0.0262783
75,254433296,0.0249638
76,254433296,0.0239943
77,254433296,0.0245128
78,254433296,0.0252748
79,254433296,0.0252224
80,254433296,0.0260384
81,254433296,0.0252909
82,254433296,0.0251155
83,254433296,0.0237633
84,254433296,0.0244621
85,254433296,0.0241477
86,254433296,0.0243227
87,254433296,0.0247472
88,254433296,0.0243256
89,254433296,0.0247918
90,254433296,0.0239848
91,254433296,0.024659
92,254433296,0.0257094
93,254433296,0.0245245
94,254433296,0.024128
95,254433296,0.0243146
96,254433296,0.0236968
97,254433296,0.0253793
98,254433296,0.0254874
99,254433296,0.0249131
