Iteration,Memory,Runtime
0,254433296,0.0846918
1,254433296,0.084939
2,254433296,0.1750804
3,254433296,0.088302
4,254433296,0.0727656
5,254433296,0.0740058
6,254433296,0.0695147
7,254433296,0.0545205
8,254433296,0.0628308
9,254433296,0.0547334
10,254433296,0.0509162
11,254433296,0.0540853
12,254433296,0.0510288
13,254433296,0.050494
14,254433296,0.0508848
15,254433296,0.0484493
16,254433296,0.0529704
17,254433296,0.0496334
18,254433296,0.0612298
19,254433296,0.0680328
20,254433296,0.0515503
21,254433296,0.0498504
22,254433296,0.0532845
23,254433296,0.0544951
24,254433296,0.0512433
25,254433296,0.0518215
26,254433296,0.0485462
27,254433296,0.0500247
28,254433296,0.0490935
29,254433296,0.0509852
30,254433296,0.0587568
31,254433296,0.0545573
32,254433296,0.0499371
33,254433296,0.049337
34,254433296,0.0513313
35,254433296,0.0501672
36,254433296,0.0493537
37,254433296,0.049889
38,254433296,0.0497181
39,254433296,0.0486796
40,254433296,0.050135
41,254433296,0.050556
42,254433296,0.0512603
43,254433296,0.0470847
44,254433296,0.0494737
45,254433296,0.0476959
46,254433296,0.0477682
47,254433296,0.0485186
48,254433296,0.0523125
49,254433296,0.0571235
