Iteration,Memory,Runtime
0,254433296,0.0256911
1,254433296,0.027045
2,254433296,0.0244063
3,254433296,0.0245028
4,254433296,0.0242114
5,254433296,0.0255533
6,254433296,0.0243683
7,254433296,0.0252208
8,254433296,0.0247231
9,254433296,0.0242827
10,254433296,0.0245688
11,254433296,0.0253877
12,254433296,0.0260059
13,254433296,0.0258413
14,254433296,0.0279144
15,254433296,0.0260521
16,254433296,0.0255455
17,254433296,0.0247507
18,254433296,0.0240153
19,254433296,0.0240585
20,254433296,0.0239495
21,254433296,0.0238074
22,254433296,0.0243769
23,254433296,0.0246989
24,254433296,0.0249735
25,254433296,0.0243811
26,254433296,0.0248918
27,254433296,0.0249096
28,254433296,0.0248267
29,254433296,0.0243809
30,254433296,0.0243169
31,254433296,0.0245418
32,254433296,0.0246558
33,254433296,0.024684
34,254433296,0.0242725
35,254433296,0.0243609
36,254433296,0.024502
37,254433296,0.0244807
38,254433296,0.0247313
39,254433296,0.024418
40,254433296,0.0241979
41,254433296,0.0247119
42,254433296,0.0247141
43,254433296,0.0248084
44,254433296,0.0246252
45,254433296,0.0242446
46,254433296,0.0243868
47,254433296,0.0245508
48,254433296,0.0243941
49,254433296,0.0246415
50,254433296,0.0249022
51,254433296,0.0243176
52,254433296,0.0250952
53,254433296,0.0244506
54,254433296,0.024586
55,254433296,0.0245512
56,254433296,0.0247046
57,254433296,0.0248865
58,254433296,0.0244366
59,254433296,0.0252273
60,254433296,0.0252455
61,254433296,0.0249158
62,254433296,0.0258405
63,254433296,0.0243644
64,254433296,0.0250625
65,254433296,0.0253923
66,254433296,0.0244093
67,254433296,0.0246917
68,254433296,0.024439
69,254433296,0.0246217
70,254433296,0.0245518
71,254433296,0.0249051
72,254433296,0.0249711
73,254433296,0.0251537
74,254433296,0.0248047
75,254433296,0.0248373
76,254433296,0.0241264
77,254433296,0.0254278
78,254433296,0.0241181
79,254433296,0.0256218
80,254433296,0.0238664
81,254433296,0.0250967
82,254433296,0.0249259
83,254433296,0.0265065
84,254433296,0.02396
85,254433296,0.0244897
86,254433296,0.0243551
87,254433296,0.0237758
88,254433296,0.024526
89,254433296,0.0256209
90,254433296,0.024293
91,254433296,0.024297
92,254433296,0.0256591
93,254433296,0.025379
94,254433296,0.0247749
95,254433296,0.0245971
96,254433296,0.0244498
97,254433296,0.0265216
98,254433296,0.025236
99,254433296,0.0247527
