Iteration,Memory,Runtime
0,9785896,0.304
1,9785896,0.302
2,9785896,0.3
3,9785896,0.302
4,9785896,0.313
5,9785896,0.314
6,9785896,0.316
7,9785896,0.306
8,9785896,0.302
9,9785896,0.311
10,9785896,0.302
11,9785896,0.303
12,9785896,0.317
13,9785896,0.317
14,9785896,0.317
15,9785896,0.316
16,9785896,0.331
17,9785896,0.309
18,9785896,0.309
19,9785896,0.315
20,9785896,0.303
21,9785896,0.306
22,9785896,0.304
23,9785896,0.302
24,9785896,0.302
25,9785896,0.329
26,9785896,0.305
27,9785896,0.3
28,9785896,0.301
29,9785896,0.299
30,9785896,0.306
31,9785896,0.302
32,9785896,0.304
33,9785896,0.303
34,9785896,0.316
35,9785896,0.301
36,9785896,0.299
37,9785896,0.3
38,9785896,0.301
39,9785896,0.301
40,9785896,0.302
41,9785896,0.298
42,9785896,0.299
43,9785896,0.301
44,9785896,0.302
45,9785896,0.303
46,9785896,0.307
47,9785896,0.301
48,9785896,0.301
49,9785896,0.302
50,9785896,0.313
51,9785896,0.301
52,9785896,0.301
53,9785896,0.302
54,9785896,0.302
55,9785896,0.304
56,9785896,0.3
57,9785896,0.302
58,9785896,0.307
59,9785896,0.32
60,9785896,0.313
61,9785896,0.316
62,9785896,0.327
63,9785896,0.31
64,9785896,0.333
65,9785896,0.318
66,9785896,0.32
67,9785896,0.316
68,9785896,0.308
69,9785896,0.318
70,9785896,0.308
71,9785896,0.305
72,9785896,0.306
73,9785896,0.313
74,9785896,0.305
75,9785896,0.304
76,9785896,0.306
77,9785896,0.313
78,9785896,0.309
79,9785896,0.308
80,9785896,0.305
81,9785896,0.306
82,9785896,0.307
83,9785896,0.308
84,9785896,0.31
85,9785896,0.302
86,9785896,0.302
87,9785896,0.306
88,9785896,0.302
89,9785896,0.304
90,9785896,0.307
91,9785896,0.311
92,9785896,0.323
93,9785896,0.303
94,9785896,0.301
95,9785896,0.3
96,9785896,0.302
97,9785896,0.302
98,9785896,0.301
99,9785896,0.301
