Iteration,Memory,Runtime
0,9785896,0.309
1,9785896,0.303
2,9785896,0.304
3,9785896,0.304
4,9785896,0.312
5,9785896,0.302
6,9785896,0.305
7,9785896,0.313
8,9785896,0.324
9,9785896,0.302
10,9785896,0.313
11,9785896,0.312
12,9785896,0.299
13,9785896,0.302
14,9785896,0.302
15,9785896,0.301
16,9785896,0.303
17,9785896,0.303
18,9785896,0.306
19,9785896,0.304
20,9785896,0.303
21,9785896,0.307
22,9785896,0.304
23,9785896,0.312
24,9785896,0.305
25,9785896,0.311
26,9785896,0.305
27,9785896,0.301
28,9785896,0.307
29,9785896,0.303
30,9785896,0.305
31,9785896,0.304
32,9785896,0.306
33,9785896,0.304
34,9785896,0.302
35,9785896,0.307
36,9785896,0.302
37,9785896,0.301
38,9785896,0.301
39,9785896,0.309
40,9785896,0.305
41,9785896,0.306
42,9785896,0.308
43,9785896,0.302
44,9785896,0.302
45,9785896,0.302
46,9785896,0.301
47,9785896,0.301
48,9785896,0.305
49,9785896,0.302
50,9785896,0.302
51,9785896,0.303
52,9785896,0.303
53,9785896,0.311
54,9785896,0.3
55,9785896,0.301
56,9785896,0.3
57,9785896,0.303
58,9785896,0.301
59,9785896,0.303
60,9785896,0.303
61,9785896,0.302
62,9785896,0.303
63,9785896,0.333
64,9785896,0.303
65,9785896,0.301
66,9785896,0.301
67,9785896,0.307
68,9785896,0.307
69,9785896,0.306
70,9785896,0.303
71,9785896,0.302
72,9785896,0.302
73,9785896,0.299
74,9785896,0.302
75,9785896,0.302
76,9785896,0.301
77,9785896,0.304
78,9785896,0.303
79,9785896,0.299
80,9785896,0.31
81,9785896,0.303
82,9785896,0.301
83,9785896,0.306
84,9785896,0.3
85,9785896,0.302
86,9785896,0.306
87,9785896,0.304
88,9785896,0.301
89,9785896,0.303
90,9785896,0.303
91,9785896,0.305
92,9785896,0.305
93,9785896,0.302
94,9785896,0.305
95,9785896,0.301
96,9785896,0.308
97,9785896,0.297
98,9785896,0.302
99,9785896,0.303
