Iteration,Memory,Runtime
0,9785896,0.302
1,9785896,0.314
2,9785896,0.304
3,9785896,0.301
4,9785896,0.304
5,9785896,0.305
6,9785896,0.305
7,9785896,0.304
8,9785896,0.312
9,9785896,0.301
10,9785896,0.301
11,9785896,0.301
12,9785896,0.303
13,9785896,0.313
14,9785896,0.323
15,9785896,0.304
16,9785896,0.314
17,9785896,0.306
18,9785896,0.304
19,9785896,0.303
20,9785896,0.304
21,9785896,0.304
22,9785896,0.305
23,9785896,0.306
24,9785896,0.303
25,9785896,0.314
26,9785896,0.308
27,9785896,0.306
28,9785896,0.302
29,9785896,0.308
30,9785896,0.312
31,9785896,0.307
32,9785896,0.309
33,9785896,0.304
34,9785896,0.303
35,9785896,0.31
36,9785896,0.306
37,9785896,0.33
38,9785896,0.302
39,9785896,0.305
40,9785896,0.3
41,9785896,0.305
42,9785896,0.307
43,9785896,0.302
44,9785896,0.303
45,9785896,0.3
46,9785896,0.305
47,9785896,0.307
48,9785896,0.315
49,9785896,0.31
50,9785896,0.301
51,9785896,0.306
52,9785896,0.303
53,9785896,0.301
54,9785896,0.303
55,9785896,0.304
56,9785896,0.3
57,9785896,0.305
58,9785896,0.307
59,9785896,0.301
60,9785896,0.309
61,9785896,0.303
62,9785896,0.305
63,9785896,0.301
64,9785896,0.301
65,9785896,0.302
66,9785896,0.304
67,9785896,0.303
68,9785896,0.307
69,9785896,0.307
70,9785896,0.301
71,9785896,0.305
72,9785896,0.307
73,9785896,0.346
74,9785896,0.302
75,9785896,0.306
76,9785896,0.311
77,9785896,0.315
78,9785896,0.302
79,9785896,0.307
80,9785896,0.314
81,9785896,0.306
82,9785896,0.306
83,9785896,0.301
84,9785896,0.303
85,9785896,0.314
86,9785896,0.312
87,9785896,0.301
88,9785896,0.303
89,9785896,0.303
90,9785896,0.304
91,9785896,0.317
92,9785896,0.313
93,9785896,0.306
94,9785896,0.325
95,9785896,0.309
96,9785896,0.302
97,9785896,0.312
98,9785896,0.305
99,9785896,0.304
