Iteration,Memory,Runtime
0,9785896,0.318
1,9785896,0.319
2,9785896,0.313
3,9785896,0.312
4,9785896,0.316
5,9785896,0.312
6,9785896,0.313
7,9785896,0.319
8,9785896,0.313
9,9785896,0.312
10,9785896,0.311
11,9785896,0.31
12,9785896,0.312
13,9785896,0.316
14,9785896,0.317
15,9785896,0.307
16,9785896,0.31
17,9785896,0.309
18,9785896,0.313
19,9785896,0.314
20,9785896,0.319
21,9785896,0.31
22,9785896,0.314
23,9785896,0.351
24,9785896,0.309
25,9785896,0.313
26,9785896,0.312
27,9785896,0.311
28,9785896,0.313
29,9785896,0.313
30,9785896,0.317
31,9785896,0.372
32,9785896,0.319
33,9785896,0.338
34,9785896,0.336
35,9785896,0.33
36,9785896,0.354
37,9785896,0.319
38,9785896,0.318
39,9785896,0.318
40,9785896,0.317
41,9785896,0.32
42,9785896,0.316
43,9785896,0.312
44,9785896,0.316
45,9785896,0.308
46,9785896,0.313
47,9785896,0.326
48,9785896,0.347
49,9785896,0.33
