Iteration,Memory,Runtime
0,9785896,0.303
1,9785896,0.308
2,9785896,0.307
3,9785896,0.305
4,9785896,0.306
5,9785896,0.304
6,9785896,0.308
7,9785896,0.314
8,9785896,0.343
9,9785896,0.309
10,9785896,0.305
11,9785896,0.309
12,9785896,0.302
13,9785896,0.305
14,9785896,0.302
15,9785896,0.308
16,9785896,0.319
17,9785896,0.299
18,9785896,0.312
19,9785896,0.313
20,9785896,0.299
21,9785896,0.297
22,9785896,0.296
23,9785896,0.317
24,9785896,0.303
25,9785896,0.299
26,9785896,0.298
27,9785896,0.297
28,9785896,0.296
29,9785896,0.306
30,9785896,0.318
31,9785896,0.296
32,9785896,0.3
33,9785896,0.299
34,9785896,0.294
35,9785896,0.315
36,9785896,0.31
37,9785896,0.3
38,9785896,0.295
39,9785896,0.316
40,9785896,0.313
41,9785896,0.314
42,9785896,0.315
43,9785896,0.313
44,9785896,0.312
45,9785896,0.293
46,9785896,0.293
47,9785896,0.311
48,9785896,0.313
49,9785896,0.296
50,9785896,0.317
51,9785896,0.294
52,9785896,0.315
53,9785896,0.313
54,9785896,0.315
55,9785896,0.296
56,9785896,0.296
57,9785896,0.311
58,9785896,0.294
59,9785896,0.299
60,9785896,0.298
61,9785896,0.311
62,9785896,0.311
63,9785896,0.311
64,9785896,0.306
65,9785896,0.314
66,9785896,0.315
67,9785896,0.296
68,9785896,0.316
69,9785896,0.301
70,9785896,0.312
71,9785896,0.32
72,9785896,0.317
73,9785896,0.294
74,9785896,0.3
75,9785896,0.319
76,9785896,0.297
77,9785896,0.299
78,9785896,0.298
79,9785896,0.3
80,9785896,0.3
81,9785896,0.299
82,9785896,0.297
83,9785896,0.297
84,9785896,0.297
85,9785896,0.298
86,9785896,0.299
87,9785896,0.314
88,9785896,0.299
89,9785896,0.299
90,9785896,0.298
91,9785896,0.298
92,9785896,0.299
93,9785896,0.298
94,9785896,0.298
95,9785896,0.299
96,9785896,0.302
97,9785896,0.318
98,9785896,0.3
99,9785896,0.314
