Iteration,Memory,Runtime
0,9785896,0.325
1,9785896,0.32
2,9785896,0.316
3,9785896,0.323
4,9785896,0.316
5,9785896,0.315
6,9785896,0.32
7,9785896,0.321
8,9785896,0.312
9,9785896,0.313
10,9785896,0.306
11,9785896,0.308
12,9785896,0.311
13,9785896,0.312
14,9785896,0.313
15,9785896,0.315
16,9785896,0.317
17,9785896,0.313
18,9785896,0.314
19,9785896,0.311
20,9785896,0.309
21,9785896,0.312
22,9785896,0.313
23,9785896,0.311
24,9785896,0.313
25,9785896,0.308
26,9785896,0.31
27,9785896,0.324
28,9785896,0.315
29,9785896,0.307
30,9785896,0.321
31,9785896,0.314
32,9785896,0.306
33,9785896,0.319
34,9785896,0.314
35,9785896,0.316
36,9785896,0.315
37,9785896,0.307
38,9785896,0.313
39,9785896,0.312
40,9785896,0.32
41,9785896,0.312
42,9785896,0.309
43,9785896,0.315
44,9785896,0.312
45,9785896,0.33
46,9785896,0.309
47,9785896,0.314
48,9785896,0.317
49,9785896,0.311
