Iteration,Memory,Runtime
0,9785896,0.3
1,9785896,0.304
2,9785896,0.304
3,9785896,0.299
4,9785896,0.298
5,9785896,0.301
6,9785896,0.306
7,9785896,0.3
8,9785896,0.302
9,9785896,0.303
10,9785896,0.304
11,9785896,0.304
12,9785896,0.302
13,9785896,0.305
14,9785896,0.307
15,9785896,0.301
16,9785896,0.306
17,9785896,0.303
18,9785896,0.307
19,9785896,0.301
20,9785896,0.303
21,9785896,0.302
22,9785896,0.302
23,9785896,0.302
24,9785896,0.31
25,9785896,0.325
26,9785896,0.299
27,9785896,0.298
28,9785896,0.299
29,9785896,0.298
30,9785896,0.298
31,9785896,0.308
32,9785896,0.299
33,9785896,0.301
34,9785896,0.296
35,9785896,0.314
36,9785896,0.299
37,9785896,0.301
38,9785896,0.299
39,9785896,0.304
40,9785896,0.304
41,9785896,0.296
42,9785896,0.305
43,9785896,0.298
44,9785896,0.303
45,9785896,0.304
46,9785896,0.316
47,9785896,0.3
48,9785896,0.299
49,9785896,0.305
