Iteration,Memory,Runtime
0,9785896,0.048
1,9785896,0.041
2,9785896,0.04
3,9785896,0.034
4,9785896,0.034
5,9785896,0.035
6,9785896,0.034
7,9785896,0.035
8,9785896,0.034
9,9785896,0.035
10,9785896,0.034
11,9785896,0.034
12,9785896,0.035
13,9785896,0.033
14,9785896,0.035
15,9785896,0.034
16,9785896,0.035
17,9785896,0.035
18,9785896,0.035
19,9785896,0.035
20,9785896,0.034
21,9785896,0.037
22,9785896,0.037
23,9785896,0.034
24,9785896,0.034
25,9785896,0.035
26,9785896,0.035
27,9785896,0.033
28,9785896,0.036
29,9785896,0.035
30,9785896,0.035
31,9785896,0.033
32,9785896,0.035
33,9785896,0.035
34,9785896,0.035
35,9785896,0.034
36,9785896,0.035
37,9785896,0.034
38,9785896,0.034
39,9785896,0.034
40,9785896,0.037
41,9785896,0.034
42,9785896,0.036
43,9785896,0.034
44,9785896,0.034
45,9785896,0.035
46,9785896,0.034
47,9785896,0.034
48,9785896,0.034
49,9785896,0.035
