Iteration,Memory,Runtime
0,9785896,0.039
1,9785896,0.036
2,9785896,0.034
3,9785896,0.04
4,9785896,0.035
5,9785896,0.036
6,9785896,0.037
7,9785896,0.036
8,9785896,0.042
9,9785896,0.036
10,9785896,0.036
11,9785896,0.035
12,9785896,0.035
13,9785896,0.038
14,9785896,0.036
15,9785896,0.036
16,9785896,0.037
17,9785896,0.035
18,9785896,0.036
19,9785896,0.037
20,9785896,0.036
21,9785896,0.039
22,9785896,0.036
23,9785896,0.035
24,9785896,0.036
25,9785896,0.036
26,9785896,0.034
27,9785896,0.036
28,9785896,0.037
29,9785896,0.037
30,9785896,0.039
31,9785896,0.035
32,9785896,0.036
33,9785896,0.036
34,9785896,0.036
35,9785896,0.037
36,9785896,0.034
37,9785896,0.036
38,9785896,0.035
39,9785896,0.036
40,9785896,0.035
41,9785896,0.036
42,9785896,0.036
43,9785896,0.036
44,9785896,0.037
45,9785896,0.037
46,9785896,0.04
47,9785896,0.036
48,9785896,0.036
49,9785896,0.041
50,9785896,0.038
51,9785896,0.036
52,9785896,0.037
53,9785896,0.037
54,9785896,0.034
55,9785896,0.046
56,9785896,0.04
57,9785896,0.042
58,9785896,0.039
59,9785896,0.035
60,9785896,0.039
61,9785896,0.039
62,9785896,0.035
63,9785896,0.036
64,9785896,0.038
65,9785896,0.039
66,9785896,0.036
67,9785896,0.036
68,9785896,0.035
69,9785896,0.036
70,9785896,0.036
71,9785896,0.039
72,9785896,0.036
73,9785896,0.041
74,9785896,0.04
75,9785896,0.038
76,9785896,0.037
77,9785896,0.036
78,9785896,0.037
79,9785896,0.036
80,9785896,0.035
81,9785896,0.036
82,9785896,0.037
83,9785896,0.036
84,9785896,0.037
85,9785896,0.036
86,9785896,0.036
87,9785896,0.036
88,9785896,0.036
89,9785896,0.035
90,9785896,0.037
91,9785896,0.037
92,9785896,0.036
93,9785896,0.035
94,9785896,0.035
95,9785896,0.036
96,9785896,0.036
97,9785896,0.035
98,9785896,0.034
99,9785896,0.037
