Iteration,Memory,Runtime
0,9785896,0.047
1,9785896,0.062
2,9785896,0.045
3,9785896,0.112
4,9785896,0.112
5,9785896,0.096
6,9785896,0.047
7,9785896,0.069
8,9785896,0.063
9,9785896,0.065
10,9785896,0.06
11,9785896,0.06
12,9785896,0.071
13,9785896,0.061
14,9785896,0.065
15,9785896,0.069
16,9785896,0.06
17,9785896,0.057
18,9785896,0.061
19,9785896,0.067
20,9785896,0.114
21,9785896,0.093
22,9785896,0.062
23,9785896,0.077
24,9785896,0.105
25,9785896,0.105
26,9785896,0.115
27,9785896,0.069
28,9785896,0.066
29,9785896,0.067
30,9785896,0.071
31,9785896,0.069
32,9785896,0.062
33,9785896,0.068
34,9785896,0.066
35,9785896,0.072
36,9785896,0.063
37,9785896,0.064
38,9785896,0.092
39,9785896,0.074
40,9785896,0.095
41,9785896,0.076
42,9785896,0.073
43,9785896,0.072
44,9785896,0.077
45,9785896,0.074
46,9785896,0.066
47,9785896,0.063
48,9785896,0.067
49,9785896,0.06
50,9785896,0.061
51,9785896,0.06
52,9785896,0.063
53,9785896,0.049
54,9785896,0.047
55,9785896,0.045
56,9785896,0.048
57,9785896,0.142
58,9785896,0.124
59,9785896,0.061
60,9785896,0.05
61,9785896,0.058
62,9785896,0.059
63,9785896,0.065
64,9785896,0.063
65,9785896,0.061
66,9785896,0.06
67,9785896,0.062
68,9785896,0.061
69,9785896,0.06
70,9785896,0.062
71,9785896,0.078
72,9785896,0.061
73,9785896,0.063
74,9785896,0.06
