Iteration,Memory,Runtime
0,9785896,0.065
1,9785896,0.064
2,9785896,0.064
3,9785896,0.064
4,9785896,0.065
5,9785896,0.064
6,9785896,0.099
7,9785896,0.065
8,9785896,0.066
9,9785896,0.065
10,9785896,0.065
11,9785896,0.069
12,9785896,0.064
13,9785896,0.054
14,9785896,0.059
15,9785896,0.072
16,9785896,0.056
17,9785896,0.056
18,9785896,0.064
19,9785896,0.056
20,9785896,0.064
21,9785896,0.081
22,9785896,0.064
23,9785896,0.057
24,9785896,0.061
25,9785896,0.064
26,9785896,0.058
27,9785896,0.062
28,9785896,0.064
29,9785896,0.059
30,9785896,0.062
31,9785896,0.063
32,9785896,0.063
33,9785896,0.06
34,9785896,0.059
35,9785896,0.061
36,9785896,0.059
37,9785896,0.063
38,9785896,0.061
39,9785896,0.06
40,9785896,0.058
41,9785896,0.058
42,9785896,0.061
43,9785896,0.062
44,9785896,0.063
45,9785896,0.061
46,9785896,0.059
47,9785896,0.064
48,9785896,0.06
49,9785896,0.06
