Iteration,Memory,Runtime
0,9785896,0.059
1,9785896,0.059
2,9785896,0.057
3,9785896,0.057
4,9785896,0.058
5,9785896,0.06
6,9785896,0.059
7,9785896,0.06
8,9785896,0.057
9,9785896,0.059
10,9785896,0.06
11,9785896,0.057
12,9785896,0.057
13,9785896,0.06
14,9785896,0.058
15,9785896,0.06
16,9785896,0.059
17,9785896,0.06
18,9785896,0.058
19,9785896,0.058
20,9785896,0.061
21,9785896,0.06
22,9785896,0.061
23,9785896,0.061
24,9785896,0.06
25,9785896,0.06
26,9785896,0.059
27,9785896,0.057
28,9785896,0.06
29,9785896,0.058
30,9785896,0.059
31,9785896,0.061
32,9785896,0.058
33,9785896,0.061
34,9785896,0.06
35,9785896,0.06
36,9785896,0.058
37,9785896,0.059
38,9785896,0.057
39,9785896,0.056
40,9785896,0.062
41,9785896,0.061
42,9785896,0.058
43,9785896,0.059
44,9785896,0.058
45,9785896,0.059
46,9785896,0.058
47,9785896,0.06
48,9785896,0.06
49,9785896,0.058
