Iteration,Memory,Runtime
0,9785896,0.038
1,9785896,0.036
2,9785896,0.037
3,9785896,0.036
4,9785896,0.036
5,9785896,0.035
6,9785896,0.035
7,9785896,0.036
8,9785896,0.037
9,9785896,0.037
10,9785896,0.036
11,9785896,0.035
12,9785896,0.036
13,9785896,0.035
14,9785896,0.035
15,9785896,0.036
16,9785896,0.035
17,9785896,0.035
18,9785896,0.035
19,9785896,0.036
20,9785896,0.036
21,9785896,0.038
22,9785896,0.035
23,9785896,0.036
24,9785896,0.035
25,9785896,0.036
26,9785896,0.035
27,9785896,0.036
28,9785896,0.037
29,9785896,0.037
30,9785896,0.037
31,9785896,0.037
32,9785896,0.037
33,9785896,0.037
34,9785896,0.035
35,9785896,0.034
36,9785896,0.036
37,9785896,0.035
38,9785896,0.036
39,9785896,0.036
40,9785896,0.036
41,9785896,0.038
42,9785896,0.036
43,9785896,0.036
44,9785896,0.036
45,9785896,0.035
46,9785896,0.036
47,9785896,0.035
48,9785896,0.036
49,9785896,0.036
50,9785896,0.037
51,9785896,0.037
52,9785896,0.036
53,9785896,0.036
54,9785896,0.039
55,9785896,0.036
56,9785896,0.035
57,9785896,0.035
58,9785896,0.035
59,9785896,0.035
60,9785896,0.038
61,9785896,0.035
62,9785896,0.036
63,9785896,0.038
64,9785896,0.037
65,9785896,0.035
66,9785896,0.034
67,9785896,0.036
68,9785896,0.036
69,9785896,0.036
70,9785896,0.037
71,9785896,0.037
72,9785896,0.036
73,9785896,0.036
74,9785896,0.036
75,9785896,0.037
76,9785896,0.037
77,9785896,0.036
78,9785896,0.037
79,9785896,0.036
80,9785896,0.036
81,9785896,0.037
82,9785896,0.036
83,9785896,0.037
84,9785896,0.036
85,9785896,0.035
86,9785896,0.036
87,9785896,0.035
88,9785896,0.038
89,9785896,0.035
90,9785896,0.036
91,9785896,0.035
92,9785896,0.036
93,9785896,0.036
94,9785896,0.036
95,9785896,0.035
96,9785896,0.036
97,9785896,0.037
98,9785896,0.036
99,9785896,0.037
