Iteration,Memory,Runtime
0,9785896,0.04
1,9785896,0.029
2,9785896,0.04
3,9785896,0.034
4,9785896,0.037
5,9785896,0.036
6,9785896,0.037
7,9785896,0.035
8,9785896,0.036
9,9785896,0.037
10,9785896,0.035
11,9785896,0.036
12,9785896,0.03
13,9785896,0.036
14,9785896,0.036
15,9785896,0.036
16,9785896,0.032
17,9785896,0.035
18,9785896,0.035
19,9785896,0.036
20,9785896,0.041
21,9785896,0.046
22,9785896,0.036
23,9785896,0.027
24,9785896,0.035
25,9785896,0.041
26,9785896,0.035
27,9785896,0.029
28,9785896,0.035
29,9785896,0.035
30,9785896,0.035
31,9785896,0.035
32,9785896,0.035
33,9785896,0.036
34,9785896,0.034
35,9785896,0.034
36,9785896,0.027
37,9785896,0.036
38,9785896,0.035
39,9785896,0.035
40,9785896,0.04
41,9785896,0.036
42,9785896,0.036
43,9785896,0.037
44,9785896,0.036
45,9785896,0.035
46,9785896,0.036
47,9785896,0.036
48,9785896,0.036
49,9785896,0.039
50,9785896,0.035
51,9785896,0.036
52,9785896,0.036
53,9785896,0.039
54,9785896,0.034
55,9785896,0.036
56,9785896,0.039
57,9785896,0.036
58,9785896,0.036
59,9785896,0.037
60,9785896,0.035
61,9785896,0.039
62,9785896,0.034
63,9785896,0.036
64,9785896,0.037
65,9785896,0.034
66,9785896,0.041
67,9785896,0.036
68,9785896,0.039
69,9785896,0.037
70,9785896,0.035
71,9785896,0.043
72,9785896,0.039
73,9785896,0.036
74,9785896,0.037
75,9785896,0.029
76,9785896,0.034
77,9785896,0.037
78,9785896,0.035
79,9785896,0.036
80,9785896,0.038
81,9785896,0.037
82,9785896,0.041
83,9785896,0.03
84,9785896,0.037
85,9785896,0.035
86,9785896,0.037
87,9785896,0.035
88,9785896,0.039
89,9785896,0.039
90,9785896,0.037
91,9785896,0.036
92,9785896,0.036
93,9785896,0.044
94,9785896,0.038
95,9785896,0.031
96,9785896,0.036
97,9785896,0.038
98,9785896,0.036
99,9785896,0.036
