Iteration,Memory,Runtime
0,9785896,0.041
1,9785896,0.04
2,9785896,0.033
3,9785896,0.032
4,9785896,0.035
5,9785896,0.035
6,9785896,0.035
7,9785896,0.035
8,9785896,0.035
9,9785896,0.036
10,9785896,0.038
11,9785896,0.036
12,9785896,0.036
13,9785896,0.037
14,9785896,0.033
15,9785896,0.025
16,9785896,0.031
17,9785896,0.033
18,9785896,0.034
19,9785896,0.036
20,9785896,0.036
21,9785896,0.035
22,9785896,0.036
23,9785896,0.036
24,9785896,0.037
25,9785896,0.034
26,9785896,0.034
27,9785896,0.036
28,9785896,0.036
29,9785896,0.034
30,9785896,0.035
31,9785896,0.037
32,9785896,0.034
33,9785896,0.035
34,9785896,0.035
35,9785896,0.039
36,9785896,0.039
37,9785896,0.037
38,9785896,0.039
39,9785896,0.039
40,9785896,0.038
41,9785896,0.037
42,9785896,0.038
43,9785896,0.038
44,9785896,0.037
45,9785896,0.036
46,9785896,0.036
47,9785896,0.036
48,9785896,0.037
49,9785896,0.036
50,9785896,0.035
51,9785896,0.035
52,9785896,0.036
53,9785896,0.035
54,9785896,0.033
55,9785896,0.034
56,9785896,0.037
57,9785896,0.036
58,9785896,0.036
59,9785896,0.035
60,9785896,0.037
61,9785896,0.035
62,9785896,0.036
63,9785896,0.034
64,9785896,0.035
65,9785896,0.037
66,9785896,0.034
67,9785896,0.031
68,9785896,0.039
69,9785896,0.035
70,9785896,0.035
71,9785896,0.035
72,9785896,0.035
73,9785896,0.036
74,9785896,0.036
75,9785896,0.036
76,9785896,0.035
77,9785896,0.036
78,9785896,0.034
79,9785896,0.035
80,9785896,0.035
81,9785896,0.034
82,9785896,0.039
83,9785896,0.038
84,9785896,0.036
85,9785896,0.036
86,9785896,0.035
87,9785896,0.04
88,9785896,0.035
89,9785896,0.039
90,9785896,0.036
91,9785896,0.036
92,9785896,0.036
93,9785896,0.036
94,9785896,0.039
95,9785896,0.037
96,9785896,0.036
97,9785896,0.035
98,9785896,0.036
99,9785896,0.041
