Iteration,Memory,Runtime
0,4892948,0.373791
1,4892948,0.371935
2,4892948,0.373619
3,4892948,0.353193
4,4892948,0.368084
5,4892948,0.357817
6,4892948,0.353328
7,4892948,0.433408
8,4892948,0.368605
9,4892948,0.372517
10,4892948,0.403622
11,4892948,0.36115
12,4892948,0.352228
13,4892948,0.391097
14,4892948,0.358074
15,4892948,0.352955
16,4892948,0.353514
17,4892948,0.364482
18,4892948,0.353071
19,4892948,0.385428
20,4892948,0.351641
21,4892948,0.366
22,4892948,0.362346
23,4892948,0.364845
24,4892948,0.357824
25,4892948,0.360042
26,4892948,0.360183
27,4892948,0.37296
28,4892948,0.352833
29,4892948,0.361933
30,4892948,0.359736
31,4892948,0.366814
32,4892948,0.376883
33,4892948,0.357271
34,4892948,0.362698
35,4892948,0.362517
36,4892948,0.352161
37,4892948,0.362465
38,4892948,0.354625
39,4892948,0.360931
40,4892948,0.487602
41,4892948,0.376317
42,4892948,0.392971
43,4892948,0.366942
44,4892948,0.392436
45,4892948,0.379601
46,4892948,0.361941
47,4892948,0.376026
48,4892948,0.383185
49,4892948,0.370341
