Iteration,Memory,Runtime
0,4892948,0.391394
1,4892948,0.392799
2,4892948,0.383819
3,4892948,0.394135
4,4892948,0.397072
5,4892948,0.39045
6,4892948,0.377436
7,4892948,0.388241
8,4892948,0.380946
9,4892948,0.392315
10,4892948,0.396196
11,4892948,0.386682
12,4892948,0.393805
13,4892948,0.393224
14,4892948,0.387003
15,4892948,0.384228
16,4892948,0.377486
17,4892948,0.410363
18,4892948,0.391298
19,4892948,0.394834
20,4892948,0.393985
21,4892948,0.361742
22,4892948,0.37058
23,4892948,0.358684
24,4892948,0.362002
25,4892948,0.370857
26,4892948,0.36515
27,4892948,0.374338
28,4892948,0.387577
29,4892948,0.402521
30,4892948,0.38623
31,4892948,0.397891
32,4892948,0.381181
33,4892948,0.373995
34,4892948,0.384022
35,4892948,0.395312
36,4892948,0.394277
37,4892948,0.395987
38,4892948,0.395155
39,4892948,0.407961
40,4892948,0.378017
41,4892948,0.386779
42,4892948,0.393775
43,4892948,0.363637
44,4892948,0.35383
45,4892948,0.415992
46,4892948,0.384732
47,4892948,0.369596
48,4892948,0.393922
49,4892948,0.424212
