Iteration,Memory,Runtime
0,4892948,0.2023
1,4892948,0.223271
2,4892948,0.208157
3,4892948,0.211196
4,4892948,0.208686
5,4892948,0.211505
6,4892948,0.218458
7,4892948,0.216582
8,4892948,0.207217
9,4892948,0.211874
10,4892948,0.210223
11,4892948,0.212183
12,4892948,0.206223
13,4892948,0.216549
14,4892948,0.21719
15,4892948,0.212698
16,4892948,0.210874
17,4892948,0.221835
18,4892948,0.211022
19,4892948,0.221232
20,4892948,0.214883
21,4892948,0.212222
22,4892948,0.207755
23,4892948,0.210183
24,4892948,0.216545
25,4892948,0.214595
26,4892948,0.204581
27,4892948,0.214222
28,4892948,0.218154
29,4892948,0.212931
30,4892948,0.206344
31,4892948,0.211493
32,4892948,0.20838
33,4892948,0.215547
34,4892948,0.229825
35,4892948,0.211242
36,4892948,0.210251
37,4892948,0.200717
38,4892948,0.213063
39,4892948,0.210203
40,4892948,0.22006
41,4892948,0.206768
42,4892948,0.213441
43,4892948,0.231788
44,4892948,0.206167
45,4892948,0.212081
46,4892948,0.210007
47,4892948,0.224597
48,4892948,0.223427
49,4892948,0.219205
50,4892948,0.225604
51,4892948,0.218558
52,4892948,0.202943
53,4892948,0.217247
54,4892948,0.212395
55,4892948,0.222318
56,4892948,0.209694
57,4892948,0.223583
58,4892948,0.217728
59,4892948,0.209189
60,4892948,0.215005
61,4892948,0.213189
62,4892948,0.21699
63,4892948,0.226292
64,4892948,0.222703
65,4892948,0.217053
66,4892948,0.208793
67,4892948,0.216179
68,4892948,0.219876
69,4892948,0.216215
70,4892948,0.212467
71,4892948,0.213012
72,4892948,0.214331
73,4892948,0.217092
74,4892948,0.218881
