Iteration,Memory,Runtime
0,254433296,0.0670365
1,254433296,0.0500394
2,254433296,0.0460586
3,254433296,0.0461854
4,254433296,0.04695
5,254433296,0.0460655
6,254433296,0.0484772
7,254433296,0.0435149
8,254433296,0.0431324
9,254433296,0.0453338
10,254433296,0.0451118
11,254433296,0.0460114
12,254433296,0.045921
13,254433296,0.0443745
14,254433296,0.0436692
15,254433296,0.0453155
16,254433296,0.0447669
17,254433296,0.0452562
18,254433296,0.0445145
19,254433296,0.0460556
20,254433296,0.0429782
21,254433296,0.0440842
22,254433296,0.0453458
23,254433296,0.0677921
24,254433296,0.0456302
25,254433296,0.0459572
26,254433296,0.0524668
27,254433296,0.0495176
28,254433296,0.0457827
29,254433296,0.0440537
30,254433296,0.0460112
31,254433296,0.0460556
32,254433296,0.0460513
33,254433296,0.045338
34,254433296,0.0451736
35,254433296,0.0456206
36,254433296,0.0448931
37,254433296,0.047309
38,254433296,0.0449891
39,254433296,0.0458041
40,254433296,0.0442238
41,254433296,0.0436011
42,254433296,0.045857
43,254433296,0.0464369
44,254433296,0.0449368
45,254433296,0.0483459
46,254433296,0.0456307
47,254433296,0.0464655
48,254433296,0.0455131
49,254433296,0.0474014
