Iteration,Memory,Runtime
0,4892948,0.027378
1,4892948,0.019324
2,4892948,0.027141
3,4892948,0.020796
4,4892948,0.020289
5,4892948,0.020301
6,4892948,0.026294
7,4892948,0.023082
8,4892948,0.024748
9,4892948,0.022638
10,4892948,0.02179
11,4892948,0.021964
12,4892948,0.02782
13,4892948,0.033023
14,4892948,0.022565
15,4892948,0.019483
16,4892948,0.020437
17,4892948,0.036543
18,4892948,0.019339
19,4892948,0.029932
20,4892948,0.021286
21,4892948,0.021334
22,4892948,0.025753
23,4892948,0.021725
24,4892948,0.021253
25,4892948,0.020642
26,4892948,0.020774
27,4892948,0.01977
28,4892948,0.020895
29,4892948,0.026097
30,4892948,0.019288
31,4892948,0.020266
32,4892948,0.020784
33,4892948,0.029756
34,4892948,0.028319
35,4892948,0.020375
36,4892948,0.020004
37,4892948,0.018805
38,4892948,0.024035
39,4892948,0.020654
40,4892948,0.026456
41,4892948,0.020777
42,4892948,0.024491
43,4892948,0.023626
44,4892948,0.02009
45,4892948,0.027525
46,4892948,0.027409
47,4892948,0.027118
48,4892948,0.022042
49,4892948,0.020588
50,4892948,0.020941
51,4892948,0.026341
52,4892948,0.020528
53,4892948,0.01906
54,4892948,0.020798
55,4892948,0.025553
56,4892948,0.019824
57,4892948,0.020243
58,4892948,0.019399
59,4892948,0.027343
60,4892948,0.019233
61,4892948,0.036449
62,4892948,0.026448
63,4892948,0.01973
64,4892948,0.025844
65,4892948,0.025971
66,4892948,0.021313
67,4892948,0.018903
68,4892948,0.01934
69,4892948,0.019333
70,4892948,0.020508
71,4892948,0.025567
72,4892948,0.022276
73,4892948,0.019682
74,4892948,0.020291
