Iteration,Memory,Runtime
0,4892948,0.0225
1,4892948,0.021356
2,4892948,0.021728
3,4892948,0.027886
4,4892948,0.024092
5,4892948,0.020773
6,4892948,0.02329
7,4892948,0.020413
8,4892948,0.019902
9,4892948,0.020326
10,4892948,0.025194
11,4892948,0.020448
12,4892948,0.021228
13,4892948,0.027632
14,4892948,0.026422
15,4892948,0.020345
16,4892948,0.023521
17,4892948,0.029283
18,4892948,0.020653
19,4892948,0.023311
20,4892948,0.020259
21,4892948,0.022532
22,4892948,0.02045
23,4892948,0.027284
24,4892948,0.024303
25,4892948,0.019963
26,4892948,0.028102
27,4892948,0.020194
28,4892948,0.021165
29,4892948,0.036858
30,4892948,0.026464
31,4892948,0.021865
32,4892948,0.023123
33,4892948,0.034134
34,4892948,0.023565
35,4892948,0.020588
36,4892948,0.020796
37,4892948,0.029722
38,4892948,0.023691
39,4892948,0.023873
40,4892948,0.028673
41,4892948,0.020831
42,4892948,0.022683
43,4892948,0.022141
44,4892948,0.020792
45,4892948,0.028904
46,4892948,0.020156
47,4892948,0.021326
48,4892948,0.020318
49,4892948,0.022045
