Iteration,Memory,Runtime
0,4892948,0.022894
1,4892948,0.025819
2,4892948,0.02037
3,4892948,0.019734
4,4892948,0.028656
5,4892948,0.021284
6,4892948,0.024351
7,4892948,0.021361
8,4892948,0.030007
9,4892948,0.020303
10,4892948,0.022642
11,4892948,0.022532
12,4892948,0.021686
13,4892948,0.029161
14,4892948,0.027421
15,4892948,0.020853
16,4892948,0.021458
17,4892948,0.02127
18,4892948,0.02826
19,4892948,0.02859
20,4892948,0.025871
21,4892948,0.02192
22,4892948,0.020497
23,4892948,0.024703
24,4892948,0.020264
25,4892948,0.021724
26,4892948,0.020739
27,4892948,0.024706
28,4892948,0.023757
29,4892948,0.020317
30,4892948,0.020777
31,4892948,0.027556
32,4892948,0.028597
33,4892948,0.024447
34,4892948,0.020607
35,4892948,0.020143
36,4892948,0.02081
37,4892948,0.022617
38,4892948,0.02128
39,4892948,0.019544
40,4892948,0.020325
41,4892948,0.021504
42,4892948,0.020666
43,4892948,0.020353
44,4892948,0.024382
45,4892948,0.028761
46,4892948,0.021611
47,4892948,0.026974
48,4892948,0.023096
49,4892948,0.020645
