Iteration,Memory,Runtime
0,4892948,0.02038
1,4892948,0.021346
2,4892948,0.026375
3,4892948,0.028542
4,4892948,0.020275
5,4892948,0.022587
6,4892948,0.021605
7,4892948,0.020339
8,4892948,0.025712
9,4892948,0.019691
10,4892948,0.020198
11,4892948,0.020191
12,4892948,0.025469
13,4892948,0.028452
14,4892948,0.022314
15,4892948,0.020074
16,4892948,0.022203
17,4892948,0.021083
18,4892948,0.02303
19,4892948,0.021553
20,4892948,0.020117
21,4892948,0.024504
22,4892948,0.020247
23,4892948,0.022453
24,4892948,0.025562
25,4892948,0.028445
26,4892948,0.022796
27,4892948,0.020029
28,4892948,0.020705
29,4892948,0.019423
30,4892948,0.027054
31,4892948,0.023043
32,4892948,0.020292
33,4892948,0.021558
34,4892948,0.020994
35,4892948,0.022064
36,4892948,0.019353
37,4892948,0.019879
38,4892948,0.019584
39,4892948,0.019518
40,4892948,0.020825
41,4892948,0.029087
42,4892948,0.02026
43,4892948,0.020166
44,4892948,0.020558
45,4892948,0.019783
46,4892948,0.021414
47,4892948,0.028184
48,4892948,0.023183
49,4892948,0.020812
50,4892948,0.022309
51,4892948,0.020246
52,4892948,0.024913
53,4892948,0.020307
54,4892948,0.019562
55,4892948,0.025449
56,4892948,0.02056
57,4892948,0.026656
58,4892948,0.02302
59,4892948,0.020858
60,4892948,0.027943
61,4892948,0.021235
62,4892948,0.022398
63,4892948,0.025901
64,4892948,0.020014
65,4892948,0.020593
66,4892948,0.020056
67,4892948,0.019757
68,4892948,0.020353
69,4892948,0.024202
70,4892948,0.019455
71,4892948,0.019992
72,4892948,0.030011
73,4892948,0.020089
74,4892948,0.019368
