Iteration,Memory,Runtime
0,4892948,0.009514
1,4892948,0.008513
2,4892948,0.01051
3,4892948,0.008513
4,4892948,0.010067
5,4892948,0.008513
6,4892948,0.012536
7,4892948,0.009524
8,4892948,0.009517
9,4892948,0.009512
10,4892948,0.009536
11,4892948,0.00951
12,4892948,0.008662
13,4892948,0.01053
14,4892948,0.009623
15,4892948,0.009512
16,4892948,0.008001
17,4892948,0.011025
18,4892948,0.009463
19,4892948,0.009519
20,4892948,0.016564
21,4892948,0.01051
22,4892948,0.009679
23,4892948,0.010394
24,4892948,0.010053
25,4892948,0.010098
26,4892948,0.013169
27,4892948,0.009514
28,4892948,0.010503
29,4892948,0.009005
30,4892948,0.009512
31,4892948,0.009512
32,4892948,0.010082
33,4892948,0.009512
34,4892948,0.009036
35,4892948,0.009509
36,4892948,0.009511
37,4892948,0.00851
38,4892948,0.010549
39,4892948,0.009519
40,4892948,0.008509
41,4892948,0.009108
42,4892948,0.015147
43,4892948,0.009005
44,4892948,0.009122
45,4892948,0.00951
46,4892948,0.009513
47,4892948,0.009506
48,4892948,0.009509
49,4892948,0.013534
50,4892948,0.009517
51,4892948,0.00951
52,4892948,0.00951
53,4892948,0.014523
54,4892948,0.008508
55,4892948,0.008587
56,4892948,0.008918
57,4892948,0.01101
58,4892948,0.009513
59,4892948,0.009991
60,4892948,0.008512
61,4892948,0.011516
62,4892948,0.009005
63,4892948,0.00951
64,4892948,0.009509
65,4892948,0.009595
66,4892948,0.008509
67,4892948,0.009506
68,4892948,0.009528
69,4892948,0.009505
70,4892948,0.009008
71,4892948,0.009609
72,4892948,0.009511
73,4892948,0.009516
74,4892948,0.015513
75,4892948,0.009307
76,4892948,0.008509
77,4892948,0.011793
78,4892948,0.009037
79,4892948,0.00908
80,4892948,0.00951
81,4892948,0.009506
82,4892948,0.009569
83,4892948,0.009521
84,4892948,0.006151
85,4892948,0.00859
86,4892948,0.009806
87,4892948,0.01726
88,4892948,0.008518
89,4892948,0.009297
90,4892948,0.00851
91,4892948,0.010341
92,4892948,0.008
93,4892948,0.009699
94,4892948,0.009621
95,4892948,0.007106
96,4892948,0.009585
97,4892948,0.009508
98,4892948,0.010111
99,4892948,0.005681
