Iteration,Memory,Runtime
0,4892948,0.009513
1,4892948,0.009117
2,4892948,0.011366
3,4892948,0.011499
4,4892948,0.009076
5,4892948,0.012729
6,4892948,0.009622
7,4892948,0.008519
8,4892948,0.014531
9,4892948,0.008514
10,4892948,0.009136
11,4892948,0.009509
12,4892948,0.014788
13,4892948,0.008514
14,4892948,0.013453
15,4892948,0.009102
16,4892948,0.008517
17,4892948,0.009512
18,4892948,0.009501
19,4892948,0.008635
20,4892948,0.009509
21,4892948,0.009048
22,4892948,0.009515
23,4892948,0.00851
24,4892948,0.00965
25,4892948,0.014853
26,4892948,0.009511
27,4892948,0.00951
28,4892948,0.009511
29,4892948,0.009223
30,4892948,0.009511
31,4892948,0.009527
32,4892948,0.008512
33,4892948,0.009292
34,4892948,0.008641
35,4892948,0.009513
36,4892948,0.010105
37,4892948,0.009517
38,4892948,0.009625
39,4892948,0.008519
40,4892948,0.009686
41,4892948,0.009056
42,4892948,0.01152
43,4892948,0.009751
44,4892948,0.009521
45,4892948,0.008519
46,4892948,0.010037
47,4892948,0.009516
48,4892948,0.00951
49,4892948,0.009643
50,4892948,0.00952
51,4892948,0.009639
52,4892948,0.009089
53,4892948,0.010512
54,4892948,0.009009
55,4892948,0.009683
56,4892948,0.009661
57,4892948,0.00969
58,4892948,0.01152
59,4892948,0.009508
60,4892948,0.00959
61,4892948,0.01183
62,4892948,0.014538
63,4892948,0.009511
64,4892948,0.009512
65,4892948,0.008512
66,4892948,0.00907
67,4892948,0.00851
68,4892948,0.009511
69,4892948,0.014441
70,4892948,0.010129
71,4892948,0.010517
72,4892948,0.008514
73,4892948,0.009649
74,4892948,0.009356
75,4892948,0.008511
76,4892948,0.008516
77,4892948,0.011701
78,4892948,0.009507
79,4892948,0.008946
80,4892948,0.008727
81,4892948,0.009511
82,4892948,0.010006
83,4892948,0.008927
84,4892948,0.009518
85,4892948,0.009511
86,4892948,0.009824
87,4892948,0.009223
88,4892948,0.009505
89,4892948,0.009517
90,4892948,0.009512
91,4892948,0.00926
92,4892948,0.009519
93,4892948,0.00951
94,4892948,0.009205
95,4892948,0.009514
96,4892948,0.012638
97,4892948,0.009517
98,4892948,0.008597
99,4892948,0.010095
