Iteration,Memory,Runtime
0,4892948,0.010025
1,4892948,0.009024
2,4892948,0.010032
3,4892948,0.012572
4,4892948,0.01102
5,4892948,0.009015
6,4892948,0.008975
7,4892948,0.010547
8,4892948,0.018097
9,4892948,0.011033
10,4892948,0.009065
11,4892948,0.009533
12,4892948,0.011563
13,4892948,0.009569
14,4892948,0.009021
15,4892948,0.009517
16,4892948,0.009557
17,4892948,0.00902
18,4892948,0.009654
19,4892948,0.010039
20,4892948,0.010029
21,4892948,0.009556
22,4892948,0.010605
23,4892948,0.010096
24,4892948,0.009437
25,4892948,0.010564
26,4892948,0.009019
27,4892948,0.008939
28,4892948,0.01009
29,4892948,0.009593
30,4892948,0.009023
31,4892948,0.01003
32,4892948,0.009901
33,4892948,0.009027
34,4892948,0.008541
35,4892948,0.009017
36,4892948,0.010024
37,4892948,0.009019
38,4892948,0.009423
39,4892948,0.009575
40,4892948,0.009622
41,4892948,0.010034
42,4892948,0.009513
43,4892948,0.009623
44,4892948,0.01015
45,4892948,0.01104
46,4892948,0.009021
47,4892948,0.010113
48,4892948,0.009018
49,4892948,0.010523
50,4892948,0.012539
51,4892948,0.015559
52,4892948,0.00957
53,4892948,0.009091
54,4892948,0.009035
55,4892948,0.009023
56,4892948,0.009688
57,4892948,0.010022
58,4892948,0.009042
59,4892948,0.009015
60,4892948,0.009811
61,4892948,0.009031
62,4892948,0.01375
63,4892948,0.009509
64,4892948,0.009034
65,4892948,0.009525
66,4892948,0.009014
67,4892948,0.01003
68,4892948,0.010014
69,4892948,0.009027
70,4892948,0.009516
71,4892948,0.01003
72,4892948,0.009665
73,4892948,0.009022
74,4892948,0.010319
75,4892948,0.012557
76,4892948,0.009018
77,4892948,0.009571
78,4892948,0.009079
79,4892948,0.009617
80,4892948,0.010143
81,4892948,0.009017
82,4892948,0.009022
83,4892948,0.00889
84,4892948,0.010043
85,4892948,0.010082
86,4892948,0.010026
87,4892948,0.010019
88,4892948,0.010024
89,4892948,0.008012
90,4892948,0.009036
91,4892948,0.01056
92,4892948,0.011488
93,4892948,0.00862
94,4892948,0.010028
95,4892948,0.011045
96,4892948,0.00902
97,4892948,0.008515
98,4892948,0.009017
99,4892948,0.00957
