Iteration,Memory,Runtime
0,4892948,0.009856
1,4892948,0.008142
2,4892948,0.009185
3,4892948,0.008459
4,4892948,0.010823
5,4892948,0.009865
6,4892948,0.009629
7,4892948,0.010672
8,4892948,0.009176
9,4892948,0.00934
10,4892948,0.009027
11,4892948,0.010506
12,4892948,0.009628
13,4892948,0.008987
14,4892948,0.012315
15,4892948,0.009673
16,4892948,0.009617
17,4892948,0.009195
18,4892948,0.008993
19,4892948,0.00963
20,4892948,0.008875
21,4892948,0.010084
22,4892948,0.008849
23,4892948,0.01002
24,4892948,0.01065
25,4892948,0.009511
26,4892948,0.009693
27,4892948,0.009022
28,4892948,0.009616
29,4892948,0.013177
30,4892948,0.010057
31,4892948,0.009574
32,4892948,0.009037
33,4892948,0.009427
34,4892948,0.008882
35,4892948,0.009634
36,4892948,0.010506
37,4892948,0.009512
38,4892948,0.011768
39,4892948,0.009274
40,4892948,0.013823
41,4892948,0.008928
42,4892948,0.008608
43,4892948,0.009069
44,4892948,0.009511
45,4892948,0.014531
46,4892948,0.009274
47,4892948,0.010002
48,4892948,0.008509
49,4892948,0.009188
