Iteration,Memory,Runtime
0,4892948,0.019
1,4892948,0.016
2,4892948,0.016
3,4892948,0.018
4,4892948,0.016
5,4892948,0.016
6,4892948,0.015
7,4892948,0.022
8,4892948,0.017
9,4892948,0.017
10,4892948,0.018
11,4892948,0.016
12,4892948,0.017
13,4892948,0.017
14,4892948,0.016
15,4892948,0.021
16,4892948,0.017
17,4892948,0.017
18,4892948,0.015
19,4892948,0.018
20,4892948,0.015
21,4892948,0.019
22,4892948,0.016
23,4892948,0.017
24,4892948,0.017
25,4892948,0.015
26,4892948,0.021
27,4892948,0.015
28,4892948,0.016
29,4892948,0.016
30,4892948,0.017
31,4892948,0.018
32,4892948,0.021
33,4892948,0.016
34,4892948,0.02
35,4892948,0.015
36,4892948,0.016
37,4892948,0.019
38,4892948,0.016
39,4892948,0.018
40,4892948,0.02
41,4892948,0.016
42,4892948,0.019
43,4892948,0.017
44,4892948,0.018
45,4892948,0.017
46,4892948,0.016
47,4892948,0.016
48,4892948,0.017
49,4892948,0.016
50,4892948,0.018
51,4892948,0.016
52,4892948,0.016
53,4892948,0.019
54,4892948,0.016
55,4892948,0.016
56,4892948,0.016
57,4892948,0.016
58,4892948,0.02
59,4892948,0.016
60,4892948,0.017
61,4892948,0.015
62,4892948,0.021
63,4892948,0.016
64,4892948,0.018
65,4892948,0.017
66,4892948,0.016
67,4892948,0.016
68,4892948,0.015
69,4892948,0.016
70,4892948,0.016
71,4892948,0.016
72,4892948,0.015
73,4892948,0.016
74,4892948,0.017
