Iteration,Memory,Runtime
0,275228325,0.02
1,275228325,0.022
2,275228325,0.021
3,275228325,0.021
4,275228325,0.021
5,275228325,0.022
6,275228325,0.022
7,275228325,0.021
8,275228325,0.02
9,275228325,0.02
10,275228325,0.021
11,275228325,0.021
12,275228325,0.023
13,275228325,0.023
14,275228325,0.021
15,275228325,0.021
16,275228325,0.023
17,275228325,0.025
18,275228325,0.025
19,275228325,0.024
20,275228325,0.022
21,275228325,0.029
22,275228325,0.022
23,275228325,0.021
24,275228325,0.021
25,275228325,0.023
26,275228325,0.029
27,275228325,0.021
28,275228325,0.022
29,275228325,0.02
30,275228325,0.022
31,275228325,0.026
32,275228325,0.021
33,275228325,0.022
34,275228325,0.024
35,275228325,0.02
36,275228325,0.025
37,275228325,0.023
38,275228325,0.02
39,275228325,0.021
40,275228325,0.021
41,275228325,0.025
42,275228325,0.022
43,275228325,0.023
44,275228325,0.023
45,275228325,0.022
46,275228325,0.027
47,275228325,0.023
48,275228325,0.023
49,275228325,0.02
