Iteration,Memory,Runtime
0,4892948,0.044
1,4892948,0.043
2,4892948,0.034
3,4892948,0.042
4,4892948,0.05
5,4892948,0.046
6,4892948,0.053
7,4892948,0.036
8,4892948,0.05
9,4892948,0.054
10,4892948,0.067
11,4892948,0.058
12,4892948,0.053
13,4892948,0.044
14,4892948,0.048
15,4892948,0.059
16,4892948,0.049
17,4892948,0.04
18,4892948,0.054
19,4892948,0.05
20,4892948,0.055
21,4892948,0.04
22,4892948,0.033
23,4892948,0.058
24,4892948,0.037
25,4892948,0.046
26,4892948,0.054
27,4892948,0.047
28,4892948,0.048
29,4892948,0.06
30,4892948,0.049
31,4892948,0.048
32,4892948,0.048
33,4892948,0.054
34,4892948,0.05
35,4892948,0.056
36,4892948,0.053
37,4892948,0.047
38,4892948,0.038
39,4892948,0.042
40,4892948,0.047
41,4892948,0.05
42,4892948,0.05
43,4892948,0.048
44,4892948,0.054
45,4892948,0.055
46,4892948,0.041
47,4892948,0.057
48,4892948,0.053
49,4892948,0.052
50,4892948,0.06
51,4892948,0.049
52,4892948,0.042
53,4892948,0.055
54,4892948,0.049
55,4892948,0.064
56,4892948,0.052
57,4892948,0.05
58,4892948,0.058
59,4892948,0.051
60,4892948,0.043
61,4892948,0.043
62,4892948,0.035
63,4892948,0.038
64,4892948,0.047
65,4892948,0.042
66,4892948,0.045
67,4892948,0.032
68,4892948,0.041
69,4892948,0.039
70,4892948,0.039
71,4892948,0.04
72,4892948,0.036
73,4892948,0.035
74,4892948,0.04
