Iteration,Memory,Runtime
0,342506360,0.012
1,342506360,0.012
2,342506360,0.011
3,342506360,0.011
4,342506360,0.01
5,342506360,0.012
6,342506360,0.012
7,342506360,0.011
8,342506360,0.011
9,342506360,0.011
10,342506360,0.012
11,342506360,0.012
12,342506360,0.011
13,342506360,0.012
14,342506360,0.011
15,342506360,0.016
16,342506360,0.012
17,342506360,0.012
18,342506360,0.012
19,342506360,0.012
20,342506360,0.013
21,342506360,0.013
22,342506360,0.013
23,342506360,0.012
24,342506360,0.012
25,342506360,0.014
26,342506360,0.012
27,342506360,0.014
28,342506360,0.013
29,342506360,0.011
30,342506360,0.011
31,342506360,0.011
32,342506360,0.011
33,342506360,0.014
34,342506360,0.013
35,342506360,0.012
36,342506360,0.014
37,342506360,0.013
38,342506360,0.012
39,342506360,0.011
40,342506360,0.012
41,342506360,0.013
42,342506360,0.012
43,342506360,0.013
44,342506360,0.012
45,342506360,0.012
46,342506360,0.011
47,342506360,0.012
48,342506360,0.013
49,342506360,0.013
50,342506360,0.013
51,342506360,0.013
52,342506360,0.013
53,342506360,0.013
54,342506360,0.012
55,342506360,0.012
56,342506360,0.013
57,342506360,0.012
58,342506360,0.013
59,342506360,0.013
60,342506360,0.012
61,342506360,0.013
62,342506360,0.013
63,342506360,0.011
64,342506360,0.012
65,342506360,0.011
66,342506360,0.012
67,342506360,0.01
68,342506360,0.012
69,342506360,0.015
70,342506360,0.013
71,342506360,0.017
72,342506360,0.014
73,342506360,0.022
74,342506360,0.014
