Iteration,Memory,Runtime
0,10692984,0.3006606101989746
1,10692984,0.2954530715942383
2,10692984,0.29535365104675293
3,10692984,0.27381110191345215
4,10692984,0.2859930992126465
5,10692984,0.290510892868042
6,10692984,0.29450106620788574
7,10692984,0.30570363998413086
8,10692984,0.2869884967803955
9,10692984,0.2987194061279297
10,10692984,0.3159921169281006
11,10692984,0.2781825065612793
12,10692984,0.280808687210083
13,10692984,0.2977442741394043
14,10692984,0.3274807929992676
15,10692984,0.29415178298950195
16,10692984,0.2772066593170166
17,10692984,0.2953002452850342
18,10692984,0.2976391315460205
19,10692984,0.28714990615844727
20,10692984,0.2962818145751953
21,10692984,0.2870934009552002
22,10692984,0.3037261962890625
23,10692984,0.30400896072387695
24,10692984,0.3131978511810303
25,10692984,0.2929103374481201
26,10692984,0.27776288986206055
27,10692984,0.2806868553161621
28,10692984,0.29477858543395996
29,10692984,0.29358458518981934
30,10692984,0.28678011894226074
31,10692984,0.30989599227905273
32,10692984,0.291778564453125
33,10692984,0.28863954544067383
34,10692984,0.28666114807128906
35,10692984,0.29172658920288086
36,10692984,0.30527639389038086
37,10692984,0.2822153568267822
38,10692984,0.2969391345977783
39,10692984,0.28679585456848145
40,10692984,0.28739047050476074
41,10692984,0.29253554344177246
42,10692984,0.3097829818725586
43,10692984,0.28175902366638184
44,10692984,0.30332040786743164
45,10692984,0.2993903160095215
46,10692984,0.2819397449493408
47,10692984,0.28479576110839844
48,10692984,0.28304553031921387
49,10692984,0.302262544631958
50,10692984,0.2957649230957031
51,10692984,0.31471896171569824
52,10692984,0.29282426834106445
53,10692984,0.286090612411499
54,10692984,0.2976508140563965
55,10692984,0.27912116050720215
56,10692984,0.2995154857635498
57,10692984,0.31215858459472656
58,10692984,0.2789425849914551
59,10692984,0.3007640838623047
60,10692984,0.3035397529602051
61,10692984,0.2802894115447998
62,10692984,0.3018488883972168
63,10692984,0.29803943634033203
64,10692984,0.2811717987060547
65,10692984,0.3096494674682617
66,10692984,0.2791874408721924
67,10692984,0.29439306259155273
68,10692984,0.29280614852905273
69,10692984,0.28117942810058594
70,10692984,0.297330379486084
71,10692984,0.2833263874053955
72,10692984,0.28950929641723633
73,10692984,0.299832820892334
74,10692984,0.32413744926452637
