Iteration,Memory,Runtime
0,10692984,0.33112287521362305
1,10692984,0.37688374519348145
2,10692984,0.3589913845062256
3,10692984,0.3301272392272949
4,10692984,0.30197954177856445
5,10692984,0.28940749168395996
6,10692984,0.2872452735900879
7,10692984,0.2954862117767334
8,10692984,0.32266736030578613
9,10692984,0.31534481048583984
10,10692984,0.2850301265716553
11,10692984,0.284456729888916
12,10692984,0.28337812423706055
13,10692984,0.31653404235839844
14,10692984,0.33283376693725586
15,10692984,0.31517839431762695
16,10692984,0.29619574546813965
17,10692984,0.34558606147766113
18,10692984,0.3069112300872803
19,10692984,0.3124668598175049
20,10692984,0.28919148445129395
21,10692984,0.284473180770874
22,10692984,0.3291289806365967
23,10692984,0.3085308074951172
24,10692984,0.3023667335510254
25,10692984,0.28096842765808105
26,10692984,0.2937791347503662
27,10692984,0.29034924507141113
28,10692984,0.30098533630371094
29,10692984,0.34383273124694824
30,10692984,0.28679633140563965
31,10692984,0.2782573699951172
32,10692984,0.31882357597351074
33,10692984,0.284304141998291
34,10692984,0.3401069641113281
35,10692984,0.3344852924346924
36,10692984,0.30203938484191895
37,10692984,0.3251335620880127
38,10692984,0.28680968284606934
39,10692984,0.3250467777252197
40,10692984,0.3096790313720703
41,10692984,0.2955598831176758
42,10692984,0.32029199600219727
43,10692984,0.30222439765930176
44,10692984,0.2996532917022705
45,10692984,0.32012200355529785
46,10692984,0.3307626247406006
47,10692984,0.3020334243774414
48,10692984,0.318889856338501
49,10692984,0.3210740089416504
50,10692984,0.2858288288116455
51,10692984,0.2903568744659424
52,10692984,0.29181599617004395
53,10692984,0.2988622188568115
54,10692984,0.32605934143066406
55,10692984,0.30467867851257324
56,10692984,0.2886531352996826
57,10692984,0.31519484519958496
58,10692984,0.27982306480407715
59,10692984,0.2963595390319824
60,10692984,0.3088982105255127
61,10692984,0.3142116069793701
62,10692984,0.30171775817871094
63,10692984,0.3045072555541992
64,10692984,0.3364994525909424
65,10692984,0.3131225109100342
66,10692984,0.30184221267700195
67,10692984,0.28855443000793457
68,10692984,0.3203120231628418
69,10692984,0.3088400363922119
70,10692984,0.30777764320373535
71,10692984,0.32213830947875977
72,10692984,0.3037986755371094
73,10692984,0.2885549068450928
74,10692984,0.3341538906097412
