Iteration,Memory,Runtime
0,1223237,0.0469
1,1223237,0.0625
2,1223237,0.0156
3,1223237,0.0
4,1223237,0.0156
5,1223237,0.0469
6,1223237,0.0469
7,1223237,0.0312
8,1223237,0.0156
9,1223237,0.0469
10,1223237,0.0
11,1223237,0.0312
12,1223237,0.0312
13,1223237,0.0156
14,1223237,0.0469
15,1223237,0.0469
16,1223237,0.0469
17,1223237,0.0156
18,1223237,0.0
19,1223237,0.0312
20,1223237,0.0469
21,1223237,0.0469
22,1223237,0.0469
23,1223237,0.0312
24,1223237,0.0469
25,1223237,0.0312
26,1223237,0.0469
27,1223237,0.0625
28,1223237,0.0469
29,1223237,0.0625
30,1223237,0.0156
31,1223237,0.0469
32,1223237,0.0469
33,1223237,0.0469
34,1223237,0.0312
35,1223237,0.0469
36,1223237,0.0469
37,1223237,0.0312
38,1223237,0.0312
39,1223237,0.0469
40,1223237,0.0156
41,1223237,0.0469
42,1223237,0.0469
43,1223237,0.0469
44,1223237,0.0312
45,1223237,0.0469
46,1223237,0.0469
47,1223237,0.0312
48,1223237,0.0469
49,1223237,0.0469
