Iteration,Memory,Runtime
0,10692984,0.34357714653015137
1,10692984,0.3110370635986328
2,10692984,0.33325767517089844
3,10692984,0.30594491958618164
4,10692984,0.31086087226867676
5,10692984,0.3170614242553711
6,10692984,0.3119959831237793
7,10692984,0.36881351470947266
8,10692984,0.3110349178314209
9,10692984,0.3262810707092285
10,10692984,0.31029701232910156
11,10692984,0.3213632106781006
12,10692984,0.31104207038879395
13,10692984,0.3456878662109375
14,10692984,0.2977640628814697
15,10692984,0.3327922821044922
16,10692984,0.3210732936859131
17,10692984,0.3212168216705322
18,10692984,0.330686092376709
19,10692984,0.33260297775268555
20,10692984,0.377469539642334
21,10692984,0.3194100856781006
22,10692984,0.3337557315826416
23,10692984,0.3209095001220703
24,10692984,0.3311731815338135
25,10692984,0.33649325370788574
26,10692984,0.33851099014282227
27,10692984,0.3282761573791504
28,10692984,0.3008608818054199
29,10692984,0.3017148971557617
30,10692984,0.3173806667327881
31,10692984,0.2942976951599121
32,10692984,0.3015148639678955
33,10692984,0.2978396415710449
34,10692984,0.30354928970336914
35,10692984,0.303025484085083
36,10692984,0.35238122940063477
37,10692984,0.34022068977355957
38,10692984,0.32696533203125
39,10692984,0.31200146675109863
40,10692984,0.3039278984069824
41,10692984,0.29727888107299805
42,10692984,0.3026723861694336
43,10692984,0.3065185546875
44,10692984,0.35250329971313477
45,10692984,0.4763462543487549
46,10692984,0.3048093318939209
47,10692984,0.3187980651855469
48,10692984,0.3291959762573242
49,10692984,0.32271718978881836
