Iteration,Memory,Runtime
0,10692984,0.15399980545043945
1,10692984,0.15612459182739258
2,10692984,0.149977445602417
3,10692984,0.16100049018859863
4,10692984,0.1530005931854248
5,10692984,0.16300010681152344
6,10692984,0.15199899673461914
7,10692984,0.15700030326843262
8,10692984,0.15099358558654785
9,10692984,0.16100001335144043
10,10692984,0.16500020027160645
11,10692984,0.14899992942810059
12,10692984,0.16499996185302734
13,10692984,0.15300345420837402
14,10692984,0.1620008945465088
15,10692984,0.14699983596801758
16,10692984,0.15342140197753906
17,10692984,0.15200090408325195
18,10692984,0.17999911308288574
19,10692984,0.15584397315979004
20,10692984,0.15400218963623047
21,10692984,0.1519930362701416
22,10692984,0.1569986343383789
23,10692984,0.15199899673461914
24,10692984,0.1549994945526123
25,10692984,0.14799976348876953
26,10692984,0.1470029354095459
27,10692984,0.1563565731048584
28,10692984,0.15700173377990723
29,10692984,0.15700197219848633
30,10692984,0.15200400352478027
31,10692984,0.15199947357177734
32,10692984,0.14699888229370117
33,10692984,0.1549997329711914
34,10692984,0.14899945259094238
35,10692984,0.15799975395202637
36,10692984,0.167999267578125
37,10692984,0.1530005931854248
38,10692984,0.15700054168701172
39,10692984,0.15999984741210938
40,10692984,0.16099977493286133
41,10692984,0.14800000190734863
42,10692984,0.16900134086608887
43,10692984,0.15299558639526367
44,10692984,0.14500021934509277
45,10692984,0.15299224853515625
46,10692984,0.14599919319152832
47,10692984,0.14524364471435547
48,10692984,0.1598799228668213
49,10692984,0.15714550018310547
50,10692984,0.14235806465148926
51,10692984,0.15719842910766602
52,10692984,0.15619969367980957
53,10692984,0.1382584571838379
54,10692984,0.1382734775543213
55,10692984,0.13851523399353027
56,10692984,0.14428377151489258
57,10692984,0.15517568588256836
58,10692984,0.15218710899353027
59,10692984,0.1824641227722168
60,10692984,0.1594529151916504
61,10692984,0.15926742553710938
62,10692984,0.1787242889404297
63,10692984,0.15313482284545898
64,10692984,0.14458012580871582
65,10692984,0.15930461883544922
66,10692984,0.18232965469360352
67,10692984,0.15901947021484375
68,10692984,0.16004490852355957
69,10692984,0.1580033302307129
70,10692984,0.14503264427185059
71,10692984,0.15776753425598145
72,10692984,0.1807420253753662
73,10692984,0.16059207916259766
74,10692984,0.14235329627990723
75,10692984,0.14549660682678223
76,10692984,0.15865325927734375
77,10692984,0.1564774513244629
78,10692984,0.16036224365234375
79,10692984,0.15649127960205078
80,10692984,0.1585981845855713
81,10692984,0.15943670272827148
82,10692984,0.16208863258361816
83,10692984,0.15756702423095703
84,10692984,0.17349672317504883
85,10692984,0.16112422943115234
86,10692984,0.16091275215148926
87,10692984,0.1622447967529297
88,10692984,0.1589198112487793
89,10692984,0.16238021850585938
90,10692984,0.1581711769104004
91,10692984,0.1594681739807129
92,10692984,0.15822744369506836
93,10692984,0.1359241008758545
94,10692984,0.15655040740966797
95,10692984,0.16631722450256348
96,10692984,0.16257143020629883
97,10692984,0.1558823585510254
98,10692984,0.1532595157623291
99,10692984,0.15637516975402832
