Iteration,Memory,Runtime
0,10692984,0.3186368942260742
1,10692984,0.3262355327606201
2,10692984,0.2813756465911865
3,10692984,0.28890061378479004
4,10692984,0.2884178161621094
5,10692984,0.2931346893310547
6,10692984,0.28162169456481934
7,10692984,0.2885603904724121
8,10692984,0.3406033515930176
9,10692984,0.46130871772766113
10,10692984,0.33809638023376465
11,10692984,0.3323831558227539
12,10692984,0.3589749336242676
13,10692984,0.327528715133667
14,10692984,0.3321061134338379
15,10692984,0.3283684253692627
16,10692984,0.3482015132904053
17,10692984,0.31038355827331543
18,10692984,0.34601616859436035
19,10692984,0.33743929862976074
20,10692984,0.32695865631103516
21,10692984,0.3829057216644287
22,10692984,0.34668397903442383
23,10692984,0.35138416290283203
24,10692984,0.3230714797973633
25,10692984,0.37750864028930664
26,10692984,0.32452845573425293
27,10692984,0.3754916191101074
28,10692984,0.37988972663879395
29,10692984,0.3813774585723877
30,10692984,0.3489394187927246
31,10692984,0.3791675567626953
32,10692984,0.3500945568084717
33,10692984,0.342085599899292
34,10692984,0.2853569984436035
35,10692984,0.2929096221923828
36,10692984,0.3239126205444336
37,10692984,0.31309986114501953
38,10692984,0.29837989807128906
39,10692984,0.29402589797973633
40,10692984,0.2993195056915283
41,10692984,0.29738926887512207
42,10692984,0.27362918853759766
43,10692984,0.2844076156616211
44,10692984,0.2974708080291748
45,10692984,0.2968180179595947
46,10692984,0.32188892364501953
47,10692984,0.3042161464691162
48,10692984,0.30114245414733887
49,10692984,0.2899129390716553
