Iteration,Memory,Runtime
0,10692984,0.1472761631011963
1,10692984,0.1500411033630371
2,10692984,0.15549302101135254
3,10692984,0.16638398170471191
4,10692984,0.18683910369873047
5,10692984,0.15529775619506836
6,10692984,0.15716242790222168
7,10692984,0.16020512580871582
8,10692984,0.15180397033691406
9,10692984,0.16384339332580566
10,10692984,0.15016698837280273
11,10692984,0.15179228782653809
12,10692984,0.17239665985107422
13,10692984,0.16857218742370605
14,10692984,0.14795947074890137
15,10692984,0.15688204765319824
16,10692984,0.1522970199584961
17,10692984,0.15663528442382812
18,10692984,0.15351271629333496
19,10692984,0.15284943580627441
20,10692984,0.1569983959197998
21,10692984,0.1651298999786377
22,10692984,0.15010285377502441
23,10692984,0.1512291431427002
24,10692984,0.15659761428833008
25,10692984,0.19237446784973145
26,10692984,0.14968466758728027
27,10692984,0.1583268642425537
28,10692984,0.15600109100341797
29,10692984,0.16657423973083496
30,10692984,0.14839601516723633
31,10692984,0.15126490592956543
32,10692984,0.1531696319580078
33,10692984,0.15242290496826172
34,10692984,0.15057802200317383
35,10692984,0.1689448356628418
36,10692984,0.1914808750152588
37,10692984,0.15392613410949707
38,10692984,0.15245819091796875
39,10692984,0.15459799766540527
40,10692984,0.1489088535308838
41,10692984,0.16822314262390137
42,10692984,0.15477323532104492
43,10692984,0.15993285179138184
44,10692984,0.15586328506469727
45,10692984,0.1703026294708252
46,10692984,0.16256403923034668
47,10692984,0.17140483856201172
48,10692984,0.1491074562072754
49,10692984,0.16460227966308594
50,10692984,0.15369558334350586
51,10692984,0.17562174797058105
52,10692984,0.15624141693115234
53,10692984,0.1507434844970703
54,10692984,0.1611647605895996
55,10692984,0.15106678009033203
56,10692984,0.15147900581359863
57,10692984,0.15740084648132324
58,10692984,0.15192341804504395
59,10692984,0.15817618370056152
60,10692984,0.15030407905578613
61,10692984,0.15048432350158691
62,10692984,0.15905070304870605
63,10692984,0.15142178535461426
64,10692984,0.1672217845916748
65,10692984,0.15849614143371582
66,10692984,0.15814995765686035
67,10692984,0.15482640266418457
68,10692984,0.15666770935058594
69,10692984,0.16548871994018555
70,10692984,0.17047572135925293
71,10692984,0.15720748901367188
72,10692984,0.15792536735534668
73,10692984,0.15842890739440918
74,10692984,0.15434885025024414
75,10692984,0.14820337295532227
76,10692984,0.1528017520904541
77,10692984,0.14546751976013184
78,10692984,0.15633916854858398
79,10692984,0.17056846618652344
80,10692984,0.14625215530395508
81,10692984,0.16132855415344238
82,10692984,0.15236592292785645
83,10692984,0.14573168754577637
84,10692984,0.1603994369506836
85,10692984,0.15338444709777832
86,10692984,0.16974234580993652
87,10692984,0.15098214149475098
88,10692984,0.1726551055908203
89,10692984,0.15258526802062988
90,10692984,0.14681029319763184
91,10692984,0.14893794059753418
92,10692984,0.1562056541442871
93,10692984,0.1572246551513672
94,10692984,0.14873147010803223
95,10692984,0.1539011001586914
96,10692984,0.1636507511138916
97,10692984,0.14946413040161133
98,10692984,0.15871715545654297
99,10692984,0.14978408813476562
