Iteration,Memory,Runtime
0,10692984,0.3755509853363037
1,10692984,0.28905749320983887
2,10692984,0.29421448707580566
3,10692984,0.28748130798339844
4,10692984,0.30037355422973633
5,10692984,0.2967979907989502
6,10692984,0.28867435455322266
7,10692984,0.3133864402770996
8,10692984,0.2899947166442871
9,10692984,0.2997763156890869
10,10692984,0.2856252193450928
11,10692984,0.2932288646697998
12,10692984,0.29001832008361816
13,10692984,0.2900059223175049
14,10692984,0.29685425758361816
15,10692984,0.28833484649658203
16,10692984,0.3054978847503662
17,10692984,0.2849605083465576
18,10692984,0.30641889572143555
19,10692984,0.30068063735961914
20,10692984,0.3071293830871582
21,10692984,0.29435229301452637
22,10692984,0.29170894622802734
23,10692984,0.2954366207122803
24,10692984,0.29755711555480957
25,10692984,0.3047149181365967
26,10692984,0.3025634288787842
27,10692984,0.27685999870300293
28,10692984,0.2890779972076416
29,10692984,0.29668331146240234
30,10692984,0.35340237617492676
31,10692984,0.28545641899108887
32,10692984,0.31615757942199707
33,10692984,0.2842552661895752
34,10692984,0.3143594264984131
35,10692984,0.304640531539917
36,10692984,0.28922510147094727
37,10692984,0.2936229705810547
38,10692984,0.28194451332092285
39,10692984,0.2845618724822998
40,10692984,0.2778134346008301
41,10692984,0.3049166202545166
42,10692984,0.28822946548461914
43,10692984,0.2880387306213379
44,10692984,0.28238773345947266
45,10692984,0.2961127758026123
46,10692984,0.28313684463500977
47,10692984,0.3014204502105713
48,10692984,0.3033874034881592
49,10692984,0.303225040435791
