Iteration,Memory,Runtime
0,10692984,0.16889739036560059
1,10692984,0.2334611415863037
2,10692984,0.17521023750305176
3,10692984,0.16129803657531738
4,10692984,0.15476393699645996
5,10692984,0.1481926441192627
6,10692984,0.15999102592468262
7,10692984,0.14933061599731445
8,10692984,0.1652524471282959
9,10692984,0.16468119621276855
10,10692984,0.17456603050231934
11,10692984,0.15446758270263672
12,10692984,0.1773207187652588
13,10692984,0.1843106746673584
14,10692984,0.1824939250946045
15,10692984,0.14997506141662598
16,10692984,0.16417407989501953
17,10692984,0.18241381645202637
18,10692984,0.1630704402923584
19,10692984,0.1457207202911377
20,10692984,0.16910195350646973
21,10692984,0.17415857315063477
22,10692984,0.1611948013305664
23,10692984,0.16037583351135254
24,10692984,0.1599597930908203
25,10692984,0.1588284969329834
26,10692984,0.15663504600524902
27,10692984,0.15095734596252441
28,10692984,0.16803526878356934
29,10692984,0.17273902893066406
30,10692984,0.15333962440490723
31,10692984,0.1602034568786621
32,10692984,0.17812514305114746
33,10692984,0.17363762855529785
34,10692984,0.15169525146484375
35,10692984,0.15599489212036133
36,10692984,0.1633596420288086
37,10692984,0.15846014022827148
38,10692984,0.15865397453308105
39,10692984,0.16077089309692383
40,10692984,0.16702866554260254
41,10692984,0.1502373218536377
42,10692984,0.16003942489624023
43,10692984,0.14977765083312988
44,10692984,0.1651782989501953
45,10692984,0.16993498802185059
46,10692984,0.1596972942352295
47,10692984,0.16855621337890625
48,10692984,0.15659093856811523
49,10692984,0.1546947956085205
50,10692984,0.16466069221496582
51,10692984,0.15935492515563965
52,10692984,0.15848517417907715
53,10692984,0.16856074333190918
54,10692984,0.15918707847595215
55,10692984,0.15031027793884277
56,10692984,0.15430045127868652
57,10692984,0.15543031692504883
58,10692984,0.1589515209197998
59,10692984,0.1486983299255371
60,10692984,0.17601537704467773
61,10692984,0.15514683723449707
62,10692984,0.14699673652648926
63,10692984,0.1472785472869873
64,10692984,0.15741896629333496
65,10692984,0.1597900390625
66,10692984,0.1490464210510254
67,10692984,0.1628272533416748
68,10692984,0.155745267868042
69,10692984,0.15704107284545898
70,10692984,0.14764714241027832
71,10692984,0.17547154426574707
72,10692984,0.1651625633239746
73,10692984,0.15490174293518066
74,10692984,0.1575300693511963
75,10692984,0.16802716255187988
76,10692984,0.16495466232299805
77,10692984,0.16133809089660645
78,10692984,0.1474921703338623
79,10692984,0.16419458389282227
80,10692984,0.15049147605895996
81,10692984,0.1642007827758789
82,10692984,0.16718697547912598
83,10692984,0.15980291366577148
84,10692984,0.1619892120361328
85,10692984,0.1567215919494629
86,10692984,0.18673324584960938
87,10692984,0.15619111061096191
88,10692984,0.15968561172485352
89,10692984,0.16810154914855957
90,10692984,0.15775132179260254
91,10692984,0.15024828910827637
92,10692984,0.16231417655944824
93,10692984,0.17203116416931152
94,10692984,0.182908296585083
95,10692984,0.17922425270080566
96,10692984,0.1523878574371338
97,10692984,0.16868948936462402
98,10692984,0.170058012008667
99,10692984,0.16286730766296387
