Iteration,Memory,Runtime
0,9785896,0.33
1,9785896,0.33
2,9785896,0.317
3,9785896,0.322
4,9785896,0.331
5,9785896,0.309
6,9785896,0.318
7,9785896,0.336
8,9785896,0.322
9,9785896,0.323
10,9785896,0.317
11,9785896,0.315
12,9785896,0.315
13,9785896,0.317
14,9785896,0.319
15,9785896,0.317
16,9785896,0.314
17,9785896,0.356
18,9785896,0.356
19,9785896,0.345
20,9785896,0.337
21,9785896,0.408
22,9785896,0.32
23,9785896,0.312
24,9785896,0.34
25,9785896,0.309
26,9785896,0.32
27,9785896,0.313
28,9785896,0.317
29,9785896,0.307
30,9785896,0.315
31,9785896,0.314
32,9785896,0.317
33,9785896,0.323
34,9785896,0.315
35,9785896,0.309
36,9785896,0.315
37,9785896,0.313
38,9785896,0.313
39,9785896,0.311
40,9785896,0.315
41,9785896,0.309
42,9785896,0.316
43,9785896,0.317
44,9785896,0.327
45,9785896,0.317
46,9785896,0.316
47,9785896,0.318
48,9785896,0.314
49,9785896,0.314
50,9785896,0.317
51,9785896,0.319
52,9785896,0.32
53,9785896,0.318
54,9785896,0.31
55,9785896,0.315
56,9785896,0.314
57,9785896,0.316
58,9785896,0.311
59,9785896,0.312
60,9785896,0.316
61,9785896,0.312
62,9785896,0.316
63,9785896,0.309
64,9785896,0.31
65,9785896,0.315
66,9785896,0.318
67,9785896,0.317
68,9785896,0.307
69,9785896,0.34
70,9785896,0.306
71,9785896,0.31
72,9785896,0.313
73,9785896,0.311
74,9785896,0.31
