Iteration,Memory,Runtime
0,10692984,0.31824398040771484
1,10692984,0.31050944328308105
2,10692984,0.2936668395996094
3,10692984,0.296306848526001
4,10692984,0.3160872459411621
5,10692984,0.30679798126220703
6,10692984,0.2915339469909668
7,10692984,0.2985098361968994
8,10692984,0.3187382221221924
9,10692984,0.30236315727233887
10,10692984,0.2955770492553711
11,10692984,0.29801249504089355
12,10692984,0.31719279289245605
13,10692984,0.3006722927093506
14,10692984,0.31137728691101074
15,10692984,0.2960975170135498
16,10692984,0.2985384464263916
17,10692984,0.29669737815856934
18,10692984,0.3312368392944336
19,10692984,0.31526947021484375
20,10692984,0.30300211906433105
21,10692984,0.2971515655517578
22,10692984,0.29834485054016113
23,10692984,0.3234536647796631
24,10692984,0.28695034980773926
25,10692984,0.2877671718597412
26,10692984,0.2962017059326172
27,10692984,0.281857967376709
28,10692984,0.30732083320617676
29,10692984,0.29155969619750977
30,10692984,0.3038980960845947
31,10692984,0.28001976013183594
32,10692984,0.32113122940063477
33,10692984,0.27930378913879395
34,10692984,0.28286266326904297
35,10692984,0.27933526039123535
36,10692984,0.2805497646331787
37,10692984,0.2838268280029297
38,10692984,0.3022646903991699
39,10692984,0.28324246406555176
40,10692984,0.30935168266296387
41,10692984,0.3096795082092285
42,10692984,0.28915977478027344
43,10692984,0.3072547912597656
44,10692984,0.3154158592224121
45,10692984,0.29455137252807617
46,10692984,0.2852771282196045
47,10692984,0.2982921600341797
48,10692984,0.29177403450012207
49,10692984,0.3206441402435303
